Id,SalePrice
2736,137367.18319840936
2737,121025.93461420384
2738,137754.0366348795
2739,158581.41526227462
2740,135555.70578280545
2741,143525.01024388676
2742,154846.5101155765
2743,154476.3021268121
2744,160801.1223181275
2745,142139.48525089317
2746,134293.14440681343
2747,143828.6595177794
2748,122121.924216301
2749,128148.42224455862
2750,134997.14544989797
2751,134113.57285317377
2752,187338.5962249146
2753,148705.2179781278
2754,221027.93902158894
2755,138067.68600989244
2756,95090.3993606768
2757,69853.24913289532
2758,85338.16227947778
2759,163163.51288626905
2760,120330.53528131993
2761,144744.20951630955
2762,145195.12211672106
2763,180740.1453582733
2764,149003.67277622677
2765,294124.29820328834
2766,131842.50951826345
2767,88029.08215665982
2768,132100.21608094667
2769,130410.03828282148
2770,139529.6711030954
2771,108495.52714067971
2772,110441.10801369027
2773,159330.86657185873
2774,145677.05526398926
2775,109172.47421094713
2776,144266.97755900517
2777,144738.35605447306
2778,102688.29260946807
2779,121355.12405654934
2780,100706.27616660607
2781,99152.33970419326
2782,97775.03009443177
2783,98453.27472124259
2784,122157.09364526445
2785,138234.9916657566
2786,65017.92911266413
2787,125470.4602646647
2788,71872.30343015818
2789,163900.21902399114
2790,95822.7494556664
2791,112503.03332977892
2792,50501.20667770678
2793,160746.50682768325
2794,92737.033794983
2795,121201.53369019677
2796,100914.33278838365
2797,201858.2667954083
2798,105417.47149493697
2799,115653.98045681129
2800,72835.23275874686
2801,110277.84437250243
2802,133710.24096345645
2803,172043.03127920732
2804,124141.3131492013
2805,98841.55998585335
2806,80560.8335191044
2807,158453.84604499154
2808,147867.56049099244
2809,135621.99737072515
2810,127059.720935088
2811,159211.26982689078
2812,161591.0088972367
2813,156055.212584702
2814,156636.84424207546
2815,95307.1269892721
2816,235648.84039784136
2817,150745.54695084895
2818,130930.67586278668
2819,166583.0978605089
2820,138437.9743371478
2821,103499.31504605865
2822,195979.28811824304
2823,321580.0510951386
2824,176935.6964797752
2825,137859.1426148581
2826,136150.87363385197
2827,135993.42412846079
2828,209732.21767106757
2829,220644.82495142566
2830,236078.85379091857
2831,171956.91986048454
2832,246618.67232669686
2833,297696.5247983431
2834,227881.22654277942
2835,226302.98994051432
2836,190026.80157791905
2837,159651.43967936246
2838,149161.04334303417
2839,172409.03810840833
2840,200118.17402084518
2841,204248.9946964372
2842,233649.52759942302
2843,149495.289879214
2844,170783.16200856026
2845,123311.04160118273
2846,208635.7485440626
2847,202627.61573329679
2848,222726.50902650374
2849,200330.53968714472
2850,280198.9317110138
2851,219329.18191146478
2852,236212.1585795866
2853,235974.9983814697
2854,136949.51628159557
2855,200439.67706169203
2856,203710.1877316642
2857,186874.75845850736
2858,205833.05210851645
2859,115935.67905175785
2860,127881.14351988613
2861,127281.16026308402
2862,195121.2326240191
2863,127862.76647055396
2864,248841.324589257
2865,142162.04720129547
2866,143411.1135913735
2867,96850.29172013167
2868,102025.93777001828
2869,100774.94885053384
2870,123277.8374599661
2871,85335.21249654426
2872,51882.10734060491
2873,99791.24410080248
2874,132530.82442922276
2875,118235.64488075298
2876,165789.74678997905
2877,142079.9015295817
2878,165994.51414250824
2879,138729.67766852962
2880,104219.04888434225
2881,147377.47096775894
2882,173940.04187804094
2883,195007.8889139766
2884,202110.7257509644
2885,183085.43138692647
2886,229122.81555546846
2887,97531.14096080729
2888,143662.05869922542
2889,57221.66440851154
2890,78053.61962450863
2891,139174.89608166256
2892,41391.057355607845
2893,72823.86616895715
2894,47618.881088220965
2895,327897.06162603566
2896,287622.7363847407
2897,208107.15245256096
2898,154593.55202033388
2899,212875.83257450303
2900,164442.3823364499
2901,206643.0997118567
2902,182147.53123079508
2903,322383.8166659716
2904,349886.60856735206
2905,85028.06068389045
2906,201290.59099096232
2907,112547.09233872016
2908,128236.25903371705
2909,150646.92905813205
2910,77053.27627828106
2911,81414.99944462976
2912,144761.3948510614
2913,81654.46784841482
2914,78150.79019266214
2915,87144.43224797412
2916,82033.60407538034
2917,169893.88333263661
2918,118519.37170195891
2919,219617.60386376837
