Id,SalePrice
2735,136636.46308845573
2736,135104.79979761405
2737,119399.40692130575
2738,139515.33495231927
2739,155976.63789341197
2740,135280.17367420817
2741,142414.10036583015
2742,155612.21517336473
2743,156095.1631902182
2744,159912.51347719127
2745,143408.98787633976
2746,133478.36661022014
2747,145496.18427666908
2748,122689.75132445153
2749,127723.69336683792
2750,134317.74317484692
2751,133376.40927976064
2752,193999.75933737188
2753,143393.99196719166
2754,216827.84853238342
2755,137983.17901483865
2756,95923.39404101521
2757,70278.42869934297
2758,85093.89841921668
2759,164719.2793294036
2760,117116.38292197991
2761,141518.21927446433
2762,143445.7381750816
2763,179903.92803740996
2764,152035.88416434012
2765,293825.1973049326
2766,132697.35927739518
2767,86577.45523498973
2768,132534.61412142
2769,129359.28242423222
2770,138417.84165464313
2771,105229.27571101958
2772,108038.22702053543
2773,160748.0398577881
2774,150546.44789598387
2775,112897.0513164207
2776,145844.81633850778
2777,147077.5890817096
2778,106273.13891420212
2779,122106.57108482401
2780,100667.6792499091
2781,97913.1045562899
2782,97339.83814164763
2783,99331.54208186388
2784,121757.9804678967
2785,137969.16749863487
2786,64121.76866899621
2787,126272.49539699705
2788,73788.91014523726
2789,159094.57853598671
2790,96589.95418349959
2791,111158.3649946684
2792,52500.24751656017
2793,160108.04024152487
2794,94935.0756924745
2795,121225.33553529516
2796,98573.52668257548
2797,206369.68019311244
2798,102268.10974240545
2799,113275.60368521695
2800,71386.02413812031
2801,109076.84655875365
2802,133876.67144518468
2803,173669.991918811
2804,124757.05172380197
2805,99730.89497878002
2806,80960.9852786566
2807,156822.87906748732
2808,144891.53073648864
2809,133978.64605608772
2810,125264.521402632
2811,159961.32474033616
2812,163230.15334585504
2813,158733.193877053
2814,160100.9163631132
2815,93492.66048390816
2816,230195.55059676204
2817,149447.32042627342
2818,131022.09379418004
2819,168938.45179076336
2820,138344.14150572172
2821,104853.05456908797
2822,195272.62717736457
2823,319925.6866427079
2824,179736.1847196628
2825,138409.85392228715
2826,138462.75545077797
2827,136259.7061926912
2828,211349.27150660136
2829,226854.97742713845
2830,238469.98068637782
2831,172844.33979072678
2832,250535.20349004527
2833,299512.7271975146
2834,232496.97981416914
2835,230521.67491077146
2836,190063.1623668786
2837,163222.89951904368
2838,150228.69001455125
2839,170643.74716261253
2840,201124.81103126777
2841,203966.90704465585
2842,235385.13639913453
2843,148638.78481882098
2844,170702.5880128404
2845,124699.38240177408
2846,207982.06281609394
2847,204540.82859994518
2848,223808.84353975565
2849,198220.10953071708
2850,276779.4125665206
2851,218995.9278671972
2852,241035.7478693799
2853,236035.81757220454
2854,135325.57442239334
2855,200828.27559253803
2856,202403.23159749628
2857,187402.78768776104
2858,209653.5681627747
2859,112842.88357763679
2860,124933.09027982921
2861,128212.93539462604
2862,196594.76893602865
2863,128211.61470583094
2864,242403.55688388553
2865,143811.8908019432
2866,146905.72038706022
2867,96462.5575801975
2868,101197.42165502743
2869,97823.93827580077
2870,122288.75118994918
2871,85015.0887448164
2872,51077.36201090737
2873,99376.47615120371
2874,131271.93664383414
2875,119443.0623211295
2876,164559.1801849686
2877,145579.00229437256
2878,164322.15621376236
2879,137612.17150279446
2880,102844.76332651336
2881,148074.7614516384
2882,178157.32781706142
2883,194779.05337096495
2884,203648.8236264466
2885,181500.5670803897
2886,237661.2833332027
2887,99265.74644121094
2888,146630.41804883815
2889,57743.171612767306
2890,77139.11443676295
2891,140906.81412249384
2892,43175.03353341177
2893,72253.68225343572
2894,52544.68663233145
2895,332899.03243905347
2896,283865.27457711106
2897,213469.13367884146
2898,155891.5480305008
2899,210160.15386175454
2900,163576.09850467482
2901,215222.63456778505
2902,184105.89184619262
2903,322286.77499895735
2904,344210.8128510281
2905,85505.18602583566
2906,201127.44648644348
2907,113141.82850808025
2908,125696.34855057558
2909,157381.8135871981
2910,76166.15441742158
2911,83203.13216694465
2912,145473.0222765921
2913,82010.09177262224
2914,79221.99028899323
2915,88907.27837196116
2916,83333.9911130705
2917,170895.29999895493
2918,119346.72755293838
2919,223699.4157956526
