Id,SalePrice
2735,137056.73648950964
2736,133828.9228463685
2737,118878.62077264681
2738,140192.49752665637
2739,154781.33473867524
2740,135812.72511240892
2741,141831.26261097056
2742,155765.75405395404
2743,156658.3153571437
2744,160077.04107041244
2745,144699.21016736352
2746,133016.4084935041
2747,146064.1717011449
2748,122526.25244949335
2749,127872.95854160732
2750,134004.4838072509
2751,133260.21667564992
2752,195053.01181624638
2753,141449.2268672692
2754,215048.8915058478
2755,138008.86613338446
2756,95025.79230331258
2757,71734.40219373163
2758,84363.60666788009
2759,166081.30120890448
2760,116838.65710779135
2761,140365.25236382373
2762,142625.23537843305
2763,179363.5061228157
2764,152274.64671718396
2765,296966.0407662473
2766,133457.76750620632
2767,86371.05239904037
2768,132912.454950934
2769,129263.91549598116
2770,138397.9553105932
2771,103922.45517782058
2772,107182.93355426408
2773,160022.67934188718
2774,152442.15352999317
2775,114159.45010022043
2776,146433.67330772517
2777,148389.62952342123
2778,108836.53283257852
2779,122265.33769570748
2780,100283.17371295489
2781,97446.84205248611
2782,97330.14144373657
2783,99575.35192833381
2784,121313.48821849997
2785,137870.447625485
2786,64311.30344420454
2787,127435.51502220721
2788,74958.13496688621
2789,158063.8753702899
2790,96533.96838690183
2791,110584.05617339181
2792,53551.8882399384
2793,160473.41177218923
2794,95766.9561767541
2795,121624.38444107055
2796,98044.89329870153
2797,207534.53810794486
2798,101386.11396072636
2799,111888.29641029895
2800,70587.74901099724
2801,108767.8654371098
2802,134080.06899203
2803,174140.02492502955
2804,124623.53650613369
2805,99615.46676525367
2806,81201.74417985012
2807,156476.18119015332
2808,143829.51239415133
2809,133696.92623605588
2810,124696.84441310795
2811,160081.93196137273
2812,163625.9306834684
2813,159972.20766055686
2814,161598.6323941367
2815,92909.96984956952
2816,229336.73332030795
2817,149159.92824312396
2818,131117.02596769662
2819,169000.72619065424
2820,138556.66042193118
2821,104686.50515369991
2822,195063.6940781996
2823,320214.1695879807
2824,180696.8053813355
2825,138286.9345318105
2826,139068.14495337146
2827,137033.93813784362
2828,211153.62955792985
2829,230971.34097263488
2830,238888.20519902871
2831,173132.06844226908
2832,252638.0116767616
2833,299786.6678138073
2834,233813.93307121028
2835,232021.4610957184
2836,189851.75039439657
2837,164417.60028526818
2838,150947.87839736676
2839,170034.47055637813
2840,201527.9203133855
2841,203604.76704762562
2842,235825.30389244814
2843,148624.46766966785
2844,171586.60339126457
2845,125113.72358657359
2846,207534.2279501808
2847,205477.10638238565
2848,223910.81129664253
2849,197266.24160604653
2850,274846.4338518292
2851,218605.61319978896
2852,242458.71487607548
2853,235703.14537456562
2854,134840.606222839
2855,200953.0591433164
2856,201734.1585695581
2857,187404.93904791184
2858,210943.30217882642
2859,110707.8028172295
2860,123252.7263263689
2861,128771.71400442361
2862,197011.65080636652
2863,128528.58445620377
2864,239755.12856318158
2865,144485.14008532296
2866,147992.07488588465
2867,95341.07667050762
2868,100111.53174310696
2869,97073.95337806291
2870,122351.09797884853
2871,85163.17030168643
2872,51945.09111143171
2873,97834.86412851162
2874,131611.53462237495
2875,119815.22625552905
2876,165786.64645429238
2877,147710.9536592606
2878,166165.7345465632
2879,137463.56662212964
2880,102480.5029244545
2881,147652.5958590267
2882,178973.6341231466
2883,194981.92616937333
2884,203684.73118168357
2885,181250.47130756584
2886,239215.5985816258
2887,99884.90748260364
2888,148522.3585898618
2889,57846.8706173694
2890,76685.89904051264
2891,141543.8794647454
2892,43497.65763286557
2893,71775.39697075624
2894,53977.35449835486
2895,333624.41836766544
2896,281677.0832136572
2897,215495.42941773176
2898,156203.06433381245
2899,209124.9495062097
2900,163406.4771470076
2901,217998.4807051992
2902,184780.46973935992
2903,322023.5778529384
2904,341486.7774118496
2905,88459.1215548426
2906,200971.8248489998
2907,113352.14068937184
2908,124537.86167296098
2909,159448.5510290162
2910,75792.24092170053
2911,84069.6400836269
2912,145812.45358269633
2913,82367.79684769474
2914,79592.30085761624
2915,88977.94714481449
2916,83910.62487474325
2917,171162.4954456458
2918,119787.09978706513
2919,225098.1387949093
