Id,SalePrice
2736,135858.92759787914
2737,119941.58281893845
2738,138928.2355131727
2739,156844.8970163662
2740,135372.01771040726
2741,142784.4036585157
2742,155356.98015410197
2743,155555.5428357495
2744,160208.71642417
2745,142985.82033452424
2746,133749.95920908457
2747,144940.34269037252
2748,122500.47562173469
2749,127865.2696594115
2750,134544.21059986396
2751,133622.13047089835
2752,191779.37163321942
2753,145164.4006375037
2754,218227.87869545195
2755,138011.3480131899
2756,95645.72914756907
2757,70136.70217719374
2758,85175.3197059704
2759,164200.69051502543
2760,118187.76704175991
2761,142593.54935507942
2762,144028.86615562811
2763,180182.66714436442
2764,151025.14703496904
2765,293924.8976043845
2766,132412.4093576846
2767,87061.33087554642
2768,132389.81477459555
2769,129709.53437709532
2770,138788.4514707939
2771,106318.02618757296
2772,108839.18735158704
2773,160275.64876247832
2774,148923.31701865233
2775,111655.52561459616
2776,145318.8700786736
2777,146297.8447392974
2778,105078.19014595744
2779,121856.0887420658
2780,100680.54488880809
2781,98326.18293892434
2782,97484.90212590901
2783,99038.78629499012
2784,121891.01819368596
2785,138057.7755543421
2786,64420.488816885525
2787,126005.15035288628
2788,73150.0412402109
2789,160696.45869865484
2790,96334.21927422186
2791,111606.58777303857
2792,51833.90057027571
2793,160320.862436911
2794,94202.39505997734
2795,121217.40158692905
2796,99353.79538451154
2797,204865.87572721107
2798,103317.89699324929
2799,114068.39594241507
2800,71869.09367832915
2801,109477.17916333658
2802,133821.19461794195
2803,173127.67170560977
2804,124551.80553226842
2805,99434.44998113779
2806,80827.60135880587
2807,157366.5347266554
2808,145883.5406546566
2809,134526.42982763352
2810,125862.92124678401
2811,159711.30643585435
2812,162683.77186298228
2813,157840.53344626934
2814,158946.22565610064
2815,94097.4826523628
2816,232013.3138637885
2817,149880.06260113194
2818,130991.62115038226
2819,168153.33381401186
2820,138375.4191161971
2821,104401.80806141152
2822,195508.18082432408
2823,320477.1414601848
2824,178802.68863970024
2825,138226.28348647745
2826,137692.1281784693
2827,136170.94550461438
2828,210810.25356142342
2829,224784.92660190086
2830,237672.93838789142
2831,172548.5331473127
2832,249229.69310226248
2833,298907.32639779075
2834,230958.3953903726
2835,229115.44658735243
2836,190051.04210389208
2837,162032.41290581663
2838,149872.8077907122
2839,171232.1774778778
2840,200789.26536112692
2841,204060.9362619163
2842,234806.60013256405
2843,148924.28650561866
2844,170729.44601141367
2845,124236.60213491031
2846,208199.9580587502
2847,203903.09097772907
2848,223448.06536867167
2849,198923.58624952633
2850,277919.25228135166
2851,219107.01254861974
2852,239427.88477278218
2853,236015.54450862625
2854,135866.88837546075
2855,200698.74274892273
2856,202838.88364221895
2857,187226.77794467646
2858,208380.0628113553
2859,113873.81540234381
2860,125915.7746931815
2861,127902.34368411203
2862,196103.5901653588
2863,128095.33196073861
2864,244549.4794523427
2865,143261.94293506062
2866,145740.85145516467
2867,96591.8022935089
2868,101473.59369335772
2869,98807.60846737846
2870,122618.44661328816
2871,85121.79666205902
2872,51345.61045413989
2873,99514.7321344033
2874,131691.56590563036
2875,119040.589841004
2876,164969.36905330545
2877,144412.6353727756
2878,164879.60885667766
2879,137984.6735580395
2880,103302.85851245633
2881,147842.33129034526
2882,176751.56583738796
2883,194855.33188530215
2884,203136.1243346192
2885,182028.85518256863
2886,234815.1274072913
2887,98687.54461440974
2888,145640.96493230062
2889,57569.335878015394
2890,77443.94949934485
2891,140329.50810888346
2892,42580.37480747713
2893,72443.74355860954
2894,50902.751450961296
2895,331231.7088347142
2896,285117.76184632094
2897,211681.80660341465
2898,155458.8826937785
2899,211065.38009933734
2900,163864.8597819332
2901,212362.78961580896
2902,183453.10497439347
2903,322319.12222129543
2904,346102.74475646944
2905,85346.14424518727
2906,201181.82798794977
2907,112943.58311829357
2908,126542.9853782894
2909,155136.85207750945
2910,76461.86170437475
2911,82607.08792617303
2912,145235.81313474852
2913,81891.5504645531
2914,78864.92359021619
2915,88319.66299729883
2916,82900.52876717379
2917,170561.49444351546
2918,119070.94226927856
2919,222338.81181835785
