Id,SalePrice
2735,135313.69692145224
2736,136682.7457961565
2737,120997.5719617989
2738,137055.78703031936
2739,157151.12829921496
2740,133168.92698291581
2741,141448.98011089314
2742,151411.47384122066
2743,154393.46853229505
2744,160751.67455165996
2745,141315.02607939715
2746,135088.83266168847
2747,140432.3152532751
2748,120688.3081009829
2749,126554.15739883039
2750,133278.69176274486
2751,133185.5162814685
2752,185438.4220674745
2753,148317.77409252097
2754,217494.42158122116
2755,135570.13170589425
2756,94087.16366996693
2757,68798.87578430404
2758,84271.60221931919
2759,161260.19623396394
2760,116166.78287768572
2761,145993.9129395254
2762,144765.6717746544
2763,177765.07101697937
2764,147343.46758950938
2765,280886.45606919046
2766,135024.27595034556
2767,86947.5137696186
2768,132038.75259922532
2769,130417.9761243937
2770,136843.56155222992
2771,106875.27711947904
2772,110650.55622590052
2773,162955.0407502282
2774,145751.4625542419
2775,110228.99959556875
2776,145627.7427233629
2777,144395.23695465465
2778,106381.1774237664
2779,120988.81888445286
2780,100046.37877743796
2781,98685.1594989301
2782,97619.84109867402
2783,95961.3662834322
2784,122205.22529644734
2785,138622.63676414086
2786,65629.45806513734
2787,124390.9191178859
2788,73277.97946385966
2789,162155.82112094644
2790,96962.33931333027
2791,112807.01854066305
2792,52264.85380702087
2793,162671.36566870855
2794,95283.6361026201
2795,121103.2435755619
2796,100857.80551457137
2797,202198.22004689157
2798,101889.32334899176
2799,114489.66442527542
2800,70148.21648036991
2801,108318.79057935269
2802,130494.34982667187
2803,172833.80622689525
2804,124506.68898433085
2805,97500.20594536955
2806,82218.20168936785
2807,159630.6453421906
2808,149116.92128215116
2809,137090.47633192508
2810,126080.38604691137
2811,160664.15680155778
2812,156664.92113445324
2813,157153.13210634128
2814,155407.1069515243
2815,95153.49462543336
2816,244904.91291328485
2817,154226.621211569
2818,129609.17117561982
2819,166142.1821534319
2820,140076.66658131668
2821,104221.20366012366
2822,193186.3619078739
2823,318878.71921073407
2824,175264.30208969372
2825,138943.06403770184
2826,137573.44324228118
2827,136514.666655847
2828,211456.93212274287
2829,230211.83230052248
2830,237307.71399085017
2831,171240.85798142166
2832,252694.09925896084
2833,292358.87759549596
2834,221806.02469255225
2835,219978.046804349
2836,190932.829553403
2837,163714.8646192748
2838,149825.0421436427
2839,173422.10081669744
2840,202167.1692226979
2841,204106.271202294
2842,235939.42568782612
2843,152452.0566713668
2844,173909.04574900222
2845,123489.52981675607
2846,210514.4938850543
2847,204695.61338033917
2848,222789.87518799797
2849,201114.1050247344
2850,280082.06540726795
2851,218451.92110492478
2852,235865.41489653592
2853,239042.70271305667
2854,139625.57429674745
2855,202527.1319798001
2856,203782.94739092534
2857,187288.94474505977
2858,206965.6931484081
2859,117352.02207107811
2860,123894.04231771105
2861,127684.06722682904
2862,191021.13270035997
2863,128984.09413839264
2864,246239.6126182812
2865,138081.87940742556
2866,142300.31514902608
2867,97389.215951379
2868,101888.58477332989
2869,101062.26888849151
2870,122711.17347294962
2871,85046.8045334846
2872,52248.926740116454
2873,101759.36192780655
2874,134263.11773285313
2875,120349.34082370129
2876,166686.4265320959
2877,146903.13750783517
2878,169356.0986577823
2879,142344.37268042113
2880,104356.39135298562
2881,149579.84020600928
2882,176047.19021340093
2883,199114.45407009922
2884,201540.12614455514
2885,183954.83946521516
2886,228712.10835058746
2887,96928.669741868
2888,140760.58443793788
2889,56806.9423297968
2890,77359.45566993917
2891,139108.32869821053
2892,40644.20204251765
2893,70976.32321629472
2894,48056.79725040812
2895,323360.9797461378
2896,277696.09166323184
2897,200578.362941867
2898,153428.78856382574
2899,207162.489569617
2900,161655.04887550714
2901,211009.88329548147
2902,187799.0745222206
2903,325792.6096336784
2904,342674.82965134084
2905,85375.81421322151
2906,198176.07265802388
2907,109900.81345926684
2908,127591.41544861339
2909,149608.227386181
2910,77830.1000936658
2911,80836.58223219021
2912,145696.84211286332
2913,81333.22529654464
2914,77344.9725902697
2915,85706.10972671864
2916,82086.25656586677
2917,168663.29474847656
2918,118764.15787040706
2919,213608.98521806955
