Id,SalePrice
2735,135195.6426542349
2736,137837.2706830092
2737,121721.35114520158
2738,136682.99974085845
2739,157600.77959647065
2740,134853.19516745035
2741,141901.86931279692
2742,151560.98190037528
2743,155127.3866278749
2744,161339.67081041104
2745,140489.37673301602
2746,134889.5754399514
2747,139842.16723606255
2748,121088.8869986453
2749,126823.6698726415
2750,133094.251067908
2751,133141.2592776981
2752,183488.6792644592
2753,148934.35612164965
2754,214743.20787792135
2755,135478.90986055514
2756,94381.78139864006
2757,69072.0043204729
2758,84375.85773241697
2759,161472.52306062196
2760,117419.58616105198
2761,146955.96111688882
2762,144571.54186061007
2763,177702.76932745753
2764,146837.4593706458
2765,278910.55989141425
2766,135732.16033997526
2767,87528.02996237252
2768,132580.7381492872
2769,130638.52212740558
2770,137377.42892089084
2771,106843.02439370536
2772,110892.09326609017
2773,163224.21704478518
2774,144953.0379967146
2775,109049.29571327927
2776,145364.10202134968
2777,144126.44585014353
2778,105377.6587250437
2779,120080.79834146805
2780,99774.99616386527
2781,99271.55419062002
2782,97244.55346702563
2783,96644.84316043524
2784,121177.4327097699
2785,138477.87727083985
2786,66236.79252122394
2787,123811.34293434204
2788,73250.74009476938
2789,162708.309898398
2790,95130.44229992347
2791,112618.85380963924
2792,51667.92280411528
2793,163883.56005586113
2794,95130.16204032063
2795,121952.90745431688
2796,101378.36969607815
2797,202923.7232377914
2798,102154.01914955874
2799,114948.81173448978
2800,69650.16073651446
2801,108390.3185157128
2802,129908.259565363
2803,171609.68295480576
2804,124229.79241771874
2805,98297.49628843484
2806,81416.18208979872
2807,159244.5594013514
2808,148851.24432249597
2809,137102.20973109294
2810,126260.29137305617
2811,160455.13983572027
2812,157253.22684082115
2813,156299.06512773916
2814,155192.51926794674
2815,94768.18055249577
2816,245177.42922065756
2817,153946.95380392397
2818,130165.62170508587
2819,165521.73382684897
2820,139909.05049539555
2821,104773.24951133117
2822,192868.19321639306
2823,313644.9105645346
2824,175640.98414480346
2825,138902.49584671212
2826,136692.0580777744
2827,136880.9579029474
2828,211800.00496478373
2829,228081.879920192
2830,235344.16012827394
2831,170468.33728176172
2832,251422.18540246732
2833,293299.26114588557
2834,221590.38917873983
2835,219039.5091888715
2836,190871.8116566133
2837,162733.98594870992
2838,150399.61214079428
2839,173760.4603890017
2840,203540.93460297977
2841,204646.45084938395
2842,236578.28806614148
2843,151794.79642428522
2844,173007.43919592138
2845,123704.91332911745
2846,211215.97857774433
2847,203860.12583858307
2848,223512.59663459874
2849,200918.95070290822
2850,280719.6608381867
2851,218099.43669506107
2852,235787.30245966616
2853,239252.77869524615
2854,139720.7934561845
2855,202432.5233740073
2856,203646.64659831565
2857,187261.04166873175
2858,207435.256684321
2859,118381.84557298121
2860,123791.72731800907
2861,127942.2326028441
2862,190520.90391744135
2863,128299.5543697278
2864,247214.4112916349
2865,138384.55287848372
2866,141567.41642534465
2867,96970.91215662275
2868,100518.54326283376
2869,101319.81984277515
2870,122725.34036933079
2871,84230.9135654093
2872,52511.41450826168
2873,102146.0263080184
2874,133900.53034984466
2875,118861.95522899316
2876,166672.62544494844
2877,145354.54236077805
2878,168966.71420301875
2879,142951.49852978598
2880,103773.73682370337
2881,151371.13353655938
2882,175377.79040016598
2883,198069.36566070298
2884,200911.04293905263
2885,184404.62009838995
2886,229083.23080669262
2887,96060.9987209397
2888,139657.88371506505
2889,56636.56142341937
2890,76568.57712928174
2891,137942.15214835005
2892,40591.77424304309
2893,72133.357868745
2894,47680.368903340466
2895,323339.85077716137
2896,276002.4670721506
2897,199400.80826065593
2898,153257.41695254046
2899,206786.90870586882
2900,161148.16016433208
2901,210064.6074641502
2902,188008.12204687388
2903,324902.7155641387
2904,345061.248962329
2905,86700.91323163298
2906,198459.52181151274
2907,110493.80795161997
2908,127766.21812314026
2909,149300.4728532896
2910,77477.6452199885
2911,80790.04057428428
2912,145287.0813062368
2913,81349.36622002948
2914,76852.02253280568
2915,85177.37837643626
2916,81933.94310242904
2917,168553.014716865
2918,119317.24223226166
2919,212184.47701057405
