Id,SalePrice
2735,134486.15264261092
2736,138749.95656473035
2737,122907.90671097557
2738,135384.45744988555
2739,158964.31982570208
2740,135484.11096439025
2741,143762.8783350339
2742,150028.0891589184
2743,154276.60411224412
2744,162583.7443189178
2745,140143.53361752944
2746,134876.9889019988
2747,141474.92549101613
2748,120027.94910829271
2749,127144.24506114035
2750,133599.22870677017
2751,133880.68795105364
2752,179551.72577320997
2753,151511.77480251848
2754,223042.43765424716
2755,135254.89098442183
2756,94331.01504408626
2757,68540.86139113278
2758,83666.74432232487
2759,160020.26786919258
2760,120128.80382236672
2761,147373.1024183489
2762,145699.42979890478
2763,179087.62083002835
2764,147353.87693685398
2765,292750.1990705315
2766,134757.64714117287
2767,87464.97321758665
2768,131942.61889043907
2769,131492.65985633148
2770,137751.47852172318
2771,108597.86453817344
2772,112087.64316445314
2773,160382.61303329378
2774,144775.04786665682
2775,107417.80815035327
2776,143234.09881192702
2777,142100.05405113316
2778,103010.92680489375
2779,119655.0009922994
2780,101161.8167922275
2781,100064.19839727014
2782,97802.08239614869
2783,97547.40355897373
2784,122402.81586253374
2785,137873.44180755006
2786,65447.19756768834
2787,124407.88016481604
2788,72989.07430695447
2789,166882.77360149552
2790,95893.52531108419
2791,113731.58053230237
2792,51940.93117699442
2793,164187.4651642554
2794,94548.92947012647
2795,120792.86159948663
2796,103160.29629151619
2797,194562.05044488874
2798,105523.86551929927
2799,116743.62923235325
2800,71039.02119185428
2801,110248.528709827
2802,131867.02222311505
2803,170546.79045142353
2804,125091.6120580205
2805,96677.6043417458
2806,82342.36462779467
2807,158152.17413726923
2808,151486.3237487547
2809,138212.13353462386
2810,128352.4743407754
2811,159896.68808913522
2812,157458.7816972941
2813,153318.0060501062
2814,152309.12970163423
2815,96934.96273573549
2816,246556.55340650576
2817,154286.45410233212
2818,130334.67165435893
2819,161997.3716667354
2820,140251.73396840066
2821,103569.67741253664
2822,193079.97824484325
2823,323047.34967668523
2824,176057.04724675626
2825,139108.74445747794
2826,135925.02673892787
2827,136846.75599528282
2828,211916.21471458257
2829,225365.716027747
2830,232503.4990321354
2831,172129.52903023543
2832,247807.8075291843
2833,291562.3255750375
2834,220816.4633884056
2835,219454.615883618
2836,191742.76954449044
2837,160495.73917931487
2838,150991.98664834982
2839,174021.4603870193
2840,202808.3735750904
2841,205177.65519031504
2842,234184.34103137028
2843,152843.48895686623
2844,174700.60186774752
2845,122552.69178442092
2846,212059.93364513043
2847,202672.74672974073
2848,223122.39391899758
2849,201531.4391222192
2850,283636.5867064044
2851,219172.9707424246
2852,235619.7329655155
2853,238405.46043867286
2854,140475.94516336895
2855,201415.44628077254
2856,205158.59616850823
2857,187546.80389894295
2858,205403.0342697447
2859,118265.09576276685
2860,126578.35811746189
2861,127142.44570037693
2862,187845.06818803304
2863,127261.06690359976
2864,247510.1207307323
2865,138891.2639083679
2866,140400.1684074603
2867,98092.60811897399
2868,102459.43163731083
2869,102323.02867100622
2870,122639.91925487488
2871,84089.5757357139
2872,53574.55205756122
2873,102240.40365375923
2874,135122.8753576719
2875,119637.62963720973
2876,166290.21506918152
2877,145083.0929357775
2878,168639.84404772735
2879,143619.53593974878
2880,104649.19920120038
2881,149667.60721860742
2882,173017.3418802684
2883,196381.37904903173
2884,200184.31430703384
2885,183265.22442055866
2886,226454.01705545574
2887,97429.96429667597
2888,140728.46555691908
2889,57185.99999774912
2890,77510.70502368631
2891,139366.94953278362
2892,40126.87240143987
2893,70878.61992843953
2894,46182.06041182972
2895,332954.6555645375
2896,284501.5030504901
2897,200203.2725766005
2898,151074.2176740995
2899,206927.43556252157
2900,163693.85075124787
2901,208901.4622129513
2902,186546.6957407501
2903,325457.18277314014
2904,346033.13023995527
2905,84600.69951635553
2906,200322.8364824158
2907,110728.64304289455
2908,129449.12572305815
2909,145959.85937206904
2910,77759.95952627709
2911,80756.02263660969
2912,145277.9437486937
2913,80966.69029297952
2914,76932.95682085227
2915,84793.52851880426
2916,81137.828848635
2917,172859.86305578955
2918,119637.81354306059
2919,209013.2953201025
