Id,SalePrice
2736,136613.05539814424
2737,120483.75871657113
2738,138341.1360740261
2739,157713.1561393204
2740,135463.86174660633
2741,143154.70695120122
2742,155101.7451348392
2743,155015.9224812808
2744,160504.91937114875
2745,142562.6527927087
2746,134021.551807949
2747,144384.50110407593
2748,122311.19991901785
2749,128006.84595198504
2750,134770.67802488094
2751,133867.85166203603
2752,189558.983929067
2753,146934.80930781574
2754,219627.9088585204
2755,138039.51701154117
2756,95368.06425412293
2757,69994.97565504452
2758,85256.74099272408
2759,163682.10170064724
2760,119259.15116153992
2761,143668.87943569449
2762,144611.99413617456
2763,180461.40625131884
2764,150014.4099055979
2765,294024.5979038364
2766,132127.45943797403
2767,87545.20651610312
2768,132245.01542777108
2769,130059.7863299584
2770,139159.06128694463
2771,107406.77666412633
2772,109640.14768263866
2773,159803.2576671685
2774,147300.18614132077
2775,110413.99991277163
2776,144792.92381883936
2777,145518.10039688525
2778,103883.24137771275
2779,121605.60639930757
2780,100693.41052770706
2781,98739.26132155879
2782,97629.96611017038
2783,98746.03050811634
2784,122024.05591947518
2785,138146.38361004935
2786,64719.20896477482
2787,125737.80530877548
2788,72511.17233518453
2789,162298.338861323
2790,96078.48436494412
2791,112054.81055140874
2792,51167.55362399125
2793,160533.6846322971
2794,93469.71442748017
2795,121209.4676385629
2796,100134.0640864476
2797,203362.07126130967
2798,104367.68424409312
2799,114861.18819961316
2800,72352.16321853801
2801,109877.5117679195
2802,133765.7177906992
2803,172585.35149240855
2804,124346.55934073485
2805,99138.00498349556
2806,80694.21743895514
2807,157910.19038582346
2808,146875.5505728245
2809,135074.21359917932
2810,126461.32109093599
2811,159461.28813137254
2812,162137.3903801095
2813,156947.87301548567
2814,157791.53494908806
2815,94702.30482081744
2816,233831.0771308149
2817,150312.80477599043
2818,130961.14850658446
2819,167368.21583726036
2820,138406.69672667244
2821,103950.56155373507
2822,195743.73447128356
2823,321028.5962776617
2824,177869.1925597377
2825,138042.71305066778
2826,136921.50090616063
2827,136082.18481653757
2828,210271.23561624548
2829,222714.87577666325
2830,236875.89608940494
2831,172252.72650389862
2832,247924.18271447966
2833,298301.9255980669
2834,229419.81096657598
2835,227709.21826393335
2836,190038.92184090556
2837,160841.92629258952
2838,149516.92556687316
2839,171820.60779314308
2840,200453.71969098604
2841,204154.96547917675
2842,234228.06386599352
2843,149209.7881924163
2844,170756.30400998695
2845,123773.8218680465
2846,208417.85330140637
2847,203265.35335551287
2848,223087.2871975877
2849,199627.06296833552
2850,279059.0919961827
2851,219218.0972300422
2852,237820.02167618438
2853,235995.27144504793
2854,136408.20232852813
2855,200569.20990530736
2856,203274.53568694153
2857,187050.7682015919
2858,207106.55745993587
2859,114904.74722705083
2860,126898.45910653382
2861,127591.75197359802
2862,195612.41139468894
2863,127979.04921564629
2864,246695.40202079984
2865,142711.99506817802
2866,144575.98252326905
2867,96721.04700682028
2868,101749.76573168799
2869,99791.27865895614
2870,122948.14203662713
2871,85228.50457930163
2872,51613.85889737239
2873,99652.98811760287
2874,132111.19516742654
2875,118638.11736087847
2876,165379.55792164223
2877,143246.26845117865
2878,165437.06149959294
2879,138357.17561328458
2880,103760.95369839927
2881,147609.90112905207
2882,175345.80385771443
2883,194931.61039963938
2884,202623.4250427918
2885,182557.14328474755
2886,231968.97148137985
2887,98109.3427876085
2888,144651.51181576302
2889,57395.50014326346
2890,77748.78456192673
2891,139752.202095273
2892,41985.71608154249
2893,72633.80486378333
2894,49260.81626959113
2895,329564.3852303749
2896,286370.2491155308
2897,209894.47952798777
2898,155026.21735705616
2899,211970.60633692017
2900,164153.62105919153
2901,209502.9446638328
2902,182800.31810259426
2903,322351.4694436335
2904,347994.6766619107
2905,85187.10246453885
2906,201236.20948945603
2907,112745.33772850686
2908,127389.62220600322
2909,152891.89056782075
2910,76757.56899132789
2911,82011.04368540138
2912,144998.60399290494
2913,81773.00915648395
2914,78507.85689143917
2915,87732.04762263646
2916,82467.06642127705
2917,170227.68888807602
2918,118795.15698561873
2919,220978.2078410631
