Id,SalePrice
2734,142753.68326282187
2735,135153.00976057502
2736,137235.19085197902
2737,121203.38602084409
2738,136266.94273564743
2739,157939.08906610648
2740,132944.67940619256
2741,141746.37832052604
2742,151788.6523243779
2743,153946.70614069887
2744,161122.08514625515
2745,140802.56864337862
2746,135061.41466702614
2747,140294.13107901454
2748,120718.82423019904
2749,126753.0228027128
2750,133080.87441855675
2751,132970.3124909447
2752,183420.48186380515
2753,149957.32315405973
2754,219172.8561474067
2755,135170.61408340465
2756,93413.1189323869
2757,68376.38630869136
2758,83643.66265795559
2759,160451.08255468585
2760,116906.03962735731
2761,147307.20690180594
2762,145139.60157929087
2763,178257.6581471556
2764,146797.37735425742
2765,281135.897162979
2766,135707.13039154361
2767,87480.81253776421
2768,131819.1250265812
2769,130490.4603513561
2770,137085.51863501154
2771,107968.77386283672
2772,111268.2802696161
2773,162675.3256015934
2774,144739.9926864909
2775,109587.93943101184
2776,145740.17996648594
2777,143715.0582142887
2778,105974.22517996094
2779,120708.33447100238
2780,100577.56224803222
2781,99002.38565273497
2782,97964.56283663311
2783,94989.37714000419
2784,122526.35815259519
2785,138313.7200201117
2786,65687.33219955614
2787,124558.35250679096
2788,72907.8334410653
2789,163044.14722771352
2790,96597.73591149147
2791,113160.93544901519
2792,51973.73213855375
2793,164619.41034896357
2794,95084.76492713067
2795,120649.97763689025
2796,101526.73990226867
2797,200546.6132450321
2798,103261.35151894618
2799,115288.57327997907
2800,70689.54050071638
2801,108979.48099860069
2802,130840.64991121207
2803,171745.5627518454
2804,124348.31848914339
2805,96797.61827044269
2806,82187.86016527908
2807,159027.94402347898
2808,150029.3020813164
2809,137913.6967357886
2810,126563.21437770294
2811,160427.87397696252
2812,156936.9532173672
2813,155337.39391818544
2814,154755.2021160791
2815,95368.65586915505
2816,245549.04781196112
2817,153091.53963232943
2818,129522.91057390042
2819,165870.22215596735
2820,139667.9617598576
2821,103438.77848470994
2822,193793.36310017348
2823,318159.0675295151
2824,174846.80065798044
2825,139070.1874202346
2826,136935.80610631665
2827,136325.18407981546
2828,212005.9079274271
2829,228480.72563286521
2830,236106.83372144468
2831,171100.72320461713
2832,251705.10161467295
2833,292681.7158176624
2834,221761.2846048595
2835,219831.6473778355
2836,191050.20691898811
2837,163155.91280037948
2838,149438.28944691067
2839,173965.41034852935
2840,201647.69369348206
2841,204218.66637948717
2842,235247.09479636364
2843,152281.70909458827
2844,174161.52795636986
2845,122908.65217517865
2846,211180.22172988867
2847,203938.75550638186
2848,222197.1815552539
2849,201551.00549137834
2850,280002.50940342323
2851,218606.3554422883
2852,234159.37348814597
2853,238337.46155201958
2854,140100.31703123965
2855,202276.09877321473
2856,204114.70825846583
2857,187149.4696613552
2858,205906.43886298523
2859,118042.78141605912
2860,125057.25279870076
2861,127370.27295717262
2862,190121.74863305263
2863,128635.47427060452
2864,247192.28217416772
2865,138152.25480553327
2866,141206.6263593068
2867,97500.0048031691
2868,101818.02930610294
2869,102068.55384297113
2870,122754.50209954634
2871,85163.13785644506
2872,52229.91127982786
2873,102023.00549426206
2874,134686.41653189645
2875,120505.5325127572
2876,167303.87537723655
2877,145832.23119743585
2878,170331.4251080367
2879,142110.45605255975
2880,105184.78880614672
2881,149382.73116589524
2882,174855.96808030584
2883,200876.15474665142
2884,202111.8172091821
2885,184676.55868717027
2886,225674.68924125837
2887,96754.88942578727
2888,140236.3120084242
2889,56600.33461742455
2890,77768.10766450729
2891,139149.095697499
2892,40120.734490113166
2893,71514.17777159145
2894,46538.067334841246
2895,326142.39909060247
2896,278993.96673966845
2897,198220.28522247216
2898,152724.65665041681
2899,207613.83532663767
2900,162080.67517471305
2901,208713.36576817682
2902,186360.59044872143
2903,325493.82946876925
2904,344849.98491212557
2905,84998.87582705592
2906,198302.16730265427
2907,110259.35742781284
2908,128212.30616512022
2909,147442.89436282677
2910,78163.95953829876
2911,80462.81669769369
2912,145529.70148380016
2913,81481.14503688226
2914,76941.59777770737
2915,85328.51719570477
2916,81868.51568077182
2917,167412.25539241254
2918,118251.89613155446
2919,210898.52460020527
