Id,SalePrice
2735,135679.54775390658
2736,136597.4854873508
2737,120741.52134064185
2738,138076.6018335106
2739,157876.8915805689
2740,135915.56849309444
2741,143189.59849693105
2742,154903.60106753785
2743,154739.6645577382
2744,160948.0877027063
2745,142893.81256802427
2746,134026.47302229708
2747,144089.78915111028
2748,121985.0415849188
2749,128265.56079023652
2750,134822.84815083398
2751,134070.3249354386
2752,187415.57611824217
2753,147466.13649243006
2754,219976.10732815386
2755,138088.5652418536
2756,94462.21002780566
2757,70766.28764845582
2758,84872.82683267059
2759,163945.631345444
2760,120219.15034920585
2761,144064.85469682692
2762,144720.56085153797
2763,180424.8405818557
2764,148939.8686094876
2765,296178.86542850384
2766,132284.47836846506
2767,87940.87058180985
2768,132321.65730922396
2769,130391.43250594822
2770,139563.20450688538
2771,107681.82375300713
2772,109939.02134114337
2773,158779.57652122105
2774,146449.50631037043
2775,109642.74614436834
2776,144548.387043831
2777,145419.32764408493
2778,103976.2964032029
2779,121415.27292743184
2780,100457.9942845021
2781,98891.2659491883
2782,97788.47996470243
2783,98558.21841408696
2784,121885.62046026978
2785,138183.45467251955
2786,65175.119734474814
2787,126174.77225735056
2788,72459.89197269757
2789,163307.48921996393
2790,95741.9790990662
2791,112175.6089164566
2792,50970.909224266215
2793,161014.22760186472
2794,93099.408351533
2795,121459.51794901665
2796,100624.27700078467
2797,202266.588115725
2798,104888.20712756
2799,114800.2552124055
2800,72347.77521576603
2801,110121.36139039412
2802,133833.70773327706
2803,172248.17924954684
2804,124021.04035807085
2805,98714.51814368862
2806,80694.38084603156
2807,158290.44330047024
2808,147250.00348206208
2809,135498.4201974786
2810,126748.98393030168
2811,159248.1351249594
2812,161746.32368447245
2813,156663.50287485874
2814,157333.41097276026
2815,94976.16368174247
2816,235222.00600358035
2817,150610.51763861836
2818,130987.69245147386
2819,166470.7914125252
2820,138580.79936905755
2821,103306.54363140195
2822,195875.67239428742
2823,321842.58248399844
2824,177363.2719619615
2825,137749.7741081422
2826,136380.8297297714
2827,136481.29362548873
2828,209512.378213257
2829,222740.36091734408
2830,236203.21099261715
2831,172093.8007166788
2832,247700.56950964042
2833,297771.21837746765
2834,228390.4166106306
2835,226965.23968557952
2836,189887.5594843239
2837,160147.19542044683
2838,149563.3727102981
2839,172078.3806513449
2840,200323.18719221282
2841,204026.89493129446
2842,233833.26885953627
2843,149523.74768682662
2844,171361.52665557462
2845,123491.4872407009
2846,208374.1798252165
2847,203115.4128670814
2848,222732.92633384073
2849,199786.05011353857
2850,279053.41515428416
2851,219091.13811947487
2852,236772.9275642694
2853,235755.70960776633
2854,136691.79262748902
2855,200500.41028928134
2856,203328.90540329166
2857,186848.2209981917
2858,206389.6381248972
2859,114575.77772264394
2860,126838.62999651456
2861,127587.69515669599
2862,195304.83221954468
2863,128049.69934219
2864,247223.77619457993
2865,142491.73003440595
2866,143834.95227241356
2867,96134.56905951111
2868,101347.32024314969
2869,100332.47033743908
2870,123360.07281225307
2871,85446.59500518683
2872,52481.21538556307
2873,98801.04960063468
2874,132804.44157107652
2875,118401.74898523038
2876,166644.9955050665
2877,143161.76375923373
2878,167269.63528108734
2879,138678.95632654542
2880,104029.16884371903
2881,147066.03758155604
2882,174139.46736468986
2883,195151.06174134515
2884,202044.93048677975
2885,182986.62781871468
2886,229331.4508985369
2887,97806.96401560077
2888,144650.36866696755
2889,57257.43259746506
2890,77789.93507241107
2891,139474.41454300983
2892,41420.739856856395
2893,72534.02205543098
2894,47635.215251727364
2895,328031.828445991
2896,286316.98058250017
2897,208974.50262802758
2898,154718.06424396337
2899,212293.9492496539
2900,164370.15649533807
2901,207560.72200162962
2902,182461.1539087847
2903,322217.482167795
2904,348273.8081863819
2905,86898.83638495614
2906,201197.35905757718
2907,112650.02731799858
2908,127542.46376735339
2909,151269.72421672722
2910,76841.05860297558
2911,81834.04022068312
2912,144941.62275854056
2913,81866.36538681148
2914,78319.10695592704
2915,87064.24073640682
2916,82315.38906391598
2917,170010.30135587938
2918,118756.02509731855
2919,220225.34088362262
