Id,SalePrice
2735,134594.89351373742
2736,138473.36840128904
2737,122715.15691984701
2738,135713.48036105745
2739,158692.287565163
2740,135450.5516412519
2741,143605.2645405246
2742,150085.89211755976
2743,154439.16499929354
2744,162334.84139161286
2745,140447.60643065278
2746,134899.99862338367
2747,141707.22835168854
2748,119979.62336301268
2749,126988.69852358177
2750,133737.51400112602
2751,133852.21368774623
2752,180701.23054403975
2753,150728.38444585766
2754,222184.8895646062
2755,135346.07700471525
2756,94479.26999955204
2757,68670.31761961717
2758,83791.52917820984
2759,160225.81034355302
2760,119627.72603574586
2761,146909.81712840436
2762,145523.06373733882
2763,178910.15521324272
2764,147638.7905009109
2765,292060.4745832794
2766,134497.2586209392
2767,87186.48371957612
2768,132031.022683977
2769,131302.51533824136
2770,137635.85878929365
2771,108146.98923735801
2772,111825.64962252142
2773,160679.66240297287
2774,145235.6474300777
2775,107785.01750717562
2776,143417.31180896997
2777,142328.7896046138
2778,103379.96457120492
2779,119749.11341254649
2780,101076.6643156462
2781,99916.94088443031
2782,97610.8139766667
2783,97652.67278934948
2784,122290.23147776982
2785,138058.6257107003
2786,65363.30333323589
2787,124363.4679267572
2788,73093.41746844868
2789,166289.60629089555
2790,96098.34024564117
2791,113553.95226562297
2792,52094.24630053292
2793,163473.2711421685
2794,94543.51429374938
2795,120915.9856850802
2796,102728.90002710956
2797,195555.2789530918
2798,104831.03593168626
2799,116341.49895155831
2800,70877.99710440001
2801,109929.88623919754
2802,131677.12623736434
2803,171074.29408063536
2804,125348.75259359092
2805,96880.5963580672
2806,82457.19604784183
2807,158464.3722609454
2808,151031.03409845658
2809,137978.12644138784
2810,128098.0450039649
2811,160103.07360577217
2812,157245.8900910993
2813,153842.92280945307
2814,152729.4184798694
2815,96646.9393548404
2816,246343.6071057307
2817,154539.79260659774
2818,130303.12127069954
2819,162301.4970811807
2820,140243.98789898754
2821,103754.77449168086
2822,193046.95709008034
2823,323271.29684909043
2824,176533.5558148662
2825,139059.01886615803
2826,136277.6980782643
2827,136759.8636415629
2828,211875.5702934813
2829,226224.21451640542
2830,233119.2922590935
2831,172158.46081056554
2832,248580.55745053926
2833,291586.41938202054
2834,220990.73841211578
2835,219594.60117800217
2836,191680.8953844456
2837,160879.97671555378
2838,151003.39982547858
2839,173797.86812721833
2840,202955.15126856614
2841,205064.7847289728
2842,234558.53173054827
2843,152790.06840561196
2844,174757.72585734
2845,122857.9101079796
2846,211799.42462062565
2847,203016.6761476539
2848,223340.85263751264
2849,201325.2229539829
2850,283539.07932042005
2851,219046.23865237844
2852,236295.8575737896
2853,238538.9949524417
2854,140284.52934377646
2855,201529.37372956212
2856,204981.14160495118
2857,187596.80092072266
2858,205870.71409653785
2859,117806.17928286862
2860,126015.43703262381
2861,127212.68713677152
2862,188290.29401396652
2863,127552.64864706308
2864,247002.40365848833
2865,138833.26796112643
2866,140905.82641760755
2867,97992.42243402348
2868,102446.95531796153
2869,101824.10749321527
2870,122601.94162018332
2871,83862.89176654269
2872,53439.54458684594
2873,102123.50364582578
2874,134998.83961983008
2875,119736.34847975982
2876,166263.7506440399
2877,145648.63612648007
2878,168404.22553132236
2879,143687.7442166285
2880,104509.11365817713
2881,149840.06175821053
2882,173437.610173269
2883,195986.68551930736
2884,200198.6266282338
2885,183134.93647527054
2886,227450.29161768034
2887,97482.50917840877
2888,140960.63000783298
2889,57228.94088786795
2890,77401.24889218064
2891,139415.94388466366
2892,40289.70951963266
2893,70843.49695922597
2894,46764.74704309682
2895,331757.65449399257
2896,283593.44483426923
2897,200785.79240860353
2898,151391.6927934313
2899,206600.60254515448
2900,163493.40572989828
2901,209599.6865299724
2902,187097.5613170022
2903,325396.7722925354
2904,345283.9133042562
2905,84779.6663624665
2906,200310.90713914356
2907,110640.49766300357
2908,129108.749761347
2909,146882.88316822116
2910,77658.53541079737
2911,80787.40064258045
2912,145352.27031538606
2913,80860.0467722842
2914,77062.85225291146
2915,84959.9014514212
2916,81219.0310249722
2917,173089.9640986462
2918,119755.74690924375
2919,210189.94777563785
