Id,SalePrice
2735,135345.85727164397
2736,136572.52393646247
2737,120956.45110750357
2738,137214.10303235037
2739,156994.0085097966
2740,133213.82186810483
2741,141389.57538694583
2742,151336.1506882153
2743,154482.97647304524
2744,160677.69468118637
2745,141417.7411616419
2746,135094.31692849463
2747,140459.968416437
2748,120682.2058008832
2749,126514.42177391233
2750,133318.2905026823
2751,133228.59881643215
2752,185844.6664131284
2753,147992.021677486
2754,217160.2802440142
2755,135650.17681813217
2756,94222.55513959068
2757,68883.68642153425
2758,84397.75469319256
2759,161422.50792820557
2760,116019.49343544959
2761,145732.6625068725
2762,144691.00149714373
2763,177666.71705303196
2764,147452.92916994076
2765,280836.59441496566
2766,134888.11793400682
2767,86841.24477770102
2768,132082.72200525107
2769,130403.48411126368
2770,136795.22140619074
2771,106657.9103429885
2772,110527.42355173673
2773,163011.04146853386
2774,145954.60314691448
2775,110357.66092793595
2776,145605.26568612797
2777,144531.65851386613
2778,106462.75520782154
2779,121044.99392793424
2780,99940.47919793906
2781,98621.83634707572
2782,97551.04244892577
2783,96156.95437595203
2784,122141.09979502684
2785,138684.50285709015
2786,65617.88935843202
2787,124357.45945758105
2788,73352.23386420282
2789,161978.7375342742
2790,97035.42496736768
2791,112736.36809605132
2792,52323.27352539497
2793,162284.53178401542
2794,95323.46022241785
2795,121194.10090042399
2796,100724.54845687158
2797,202530.1700498407
2798,101617.1130994321
2799,114330.54821857337
2800,70040.45012853514
2801,108187.13392422999
2802,130425.19987424878
2803,173052.28098454484
2804,124538.38727911029
2805,97641.33424582567
2806,82224.2713381887
2807,159751.45942958994
2808,148935.11202149972
2809,136926.42285401403
2810,125984.04163833002
2811,160711.45511032935
2812,156610.5713280287
2813,157518.81872910165
2814,155537.81708416896
2815,95110.52066219738
2816,244776.28884143973
2817,154454.6454442751
2818,129626.43018850143
2819,166196.62763773627
2820,140158.55094994456
2821,104378.39746528993
2822,193065.1900095726
2823,319022.84476436384
2824,175347.9219290929
2825,138917.6533088392
2826,137701.32652177586
2827,136552.59476323577
2828,211347.30766347723
2829,230559.62436599523
2830,237548.62199601627
2831,171268.8987064633
2832,252892.36461361567
2833,292294.35269572074
2834,221814.97379317877
2835,220007.33838708777
2836,190909.36273537084
2837,163826.88455995492
2838,149902.51271129434
2839,173313.6426954835
2840,202271.2248074328
2841,204083.7995909376
2842,236078.13617656444
2843,152486.1490465561
2844,173858.59324712347
2845,123606.03436186192
2846,210381.60036500814
2847,204847.321682737
2848,222908.6034945867
2849,201026.83864446756
2850,280097.9793202929
2851,218421.0473318649
2852,236208.11187119124
2853,239184.00116413023
2854,139530.8189682749
2855,202577.37599370742
2856,203716.6599530598
2857,187316.85223268633
2858,207178.19700802106
2859,117214.35601675634
2860,123662.7017866178
2861,127746.91878821976
2862,191201.51942027232
2863,129053.93140617985
2864,246049.51974512823
2865,138067.80863030363
2866,142520.06732232365
2867,97367.07329211531
2868,101902.70173265823
2869,100862.205534776
2870,122702.50958303103
2871,85023.55694505536
2872,52252.730662837675
2873,101706.71502571307
2874,134178.6177494456
2875,120318.12678759039
2876,166563.210480543
2877,147118.26061445632
2878,169161.70456204304
2879,142391.20218917172
2880,104191.49640409481
2881,149619.29321286007
2882,176286.40670776446
2883,198763.9723101869
2884,201425.98212664362
2885,183810.8344312913
2886,229324.4804265467
2887,96963.46324174556
2888,140865.6738867218
2889,56848.35428412634
2890,77277.98331335023
2891,139100.1767316923
2892,40749.712278822226
2893,70869.23869654958
2894,48366.43959047362
2895,322807.5488389412
2896,277437.2420690907
2897,201053.3341200705
2898,153570.004031192
2899,207072.33823129872
2900,161570.0578330017
2901,211472.21022143238
2902,188088.10100488013
2903,325852.39856957673
2904,342241.44775711966
2905,85451.4022411395
2906,198150.86335227604
2907,109829.24469639204
2908,127467.59858219755
2909,150045.095105015
2910,77763.4995183226
2911,80911.5434246516
2912,145730.29326675562
2913,81303.67358746687
2914,77425.9009639853
2915,85781.82850342224
2916,82129.87418632755
2917,168914.62223790304
2918,118866.87620020851
2919,214155.2432476268
