Id,SalePrice
2736,138000.6202053686
2737,121798.48231335967
2738,136522.1506683612
2739,157766.0141919406
2740,134906.9611021725
2741,141980.07599537904
2742,151636.34743628622
2743,155088.34387085252
2744,161438.44277227423
2745,140352.97196283765
2746,134873.64708827797
2747,139784.98703010892
2748,121116.62385743058
2749,126874.07006385417
2750,133048.87424410332
2751,133100.5305238163
2752,183024.6009872144
2753,149260.11873070573
2754,214884.86311276548
2755,135402.78272902226
2756,94277.59415639624
2757,69011.59473816908
2758,84269.53003087973
2759,161339.98680916996
2760,117622.15468515063
2761,147243.82778137343
2762,144627.07643801314
2763,177786.74785736378
2764,146712.52027197086
2765,278845.19614338636
2766,135893.41110624262
2767,87655.63136548804
2768,132571.67266826105
2769,130663.69175178598
2770,137450.30959679736
2771,107034.75796925453
2772,111015.34632976887
2773,163189.3352787746
2774,144729.52006255742
2775,108871.17850939652
2776,145369.4136362583
2777,143990.61023146455
2778,105250.44628989063
2779,119981.03686533486
2780,99853.89833955848
2781,99360.908339098
2782,97284.69329733182
2783,96508.12963624153
2784,121177.1097992527
2785,138414.93118609325
2786,66281.08313201016
2787,123808.82673769994
2788,73183.31216031837
2789,162897.1957455718
2790,94966.06625050829
2791,112671.1363533354
2792,51583.711881499315
2793,164298.50609286674
2794,95086.3178635964
2795,121918.98272793039
2796,101526.61351684164
2797,202668.3794026813
2798,102411.98661461023
2799,115116.59593717844
2800,69717.80758711869
2801,108511.53797566422
2802,129936.98217824486
2803,171349.41250501777
2804,124186.3239780933
2805,98215.62317347949
2806,81366.51620991167
2807,159116.09793821455
2808,148997.98865801637
2809,137248.86511940937
2810,126356.12404797364
2811,160401.5622194679
2812,157334.49353987598
2813,155929.2715822192
2814,155064.6810581359
2815,94784.87207473797
2816,245307.10151283318
2817,153729.41342052122
2818,130181.1966376579
2819,165439.14217283527
2820,139827.09031026656
2821,104663.6950082496
2822,192958.11740011384
2823,313230.83592338173
2824,175587.47082073824
2825,138922.82665980846
2826,136530.45172990684
2827,136867.53571337307
2828,211916.73954427944
2829,227658.43478986027
2830,235023.48415482996
2831,170400.71921897048
2832,251176.54167929167
2833,293409.1554929432
2834,221570.46928609937
2835,218961.56931773046
2836,190889.27712340688
2837,162580.78556147363
2838,150362.48946266045
2839,173875.9403585612
2840,203524.4158842096
2841,204696.53536634173
2842,236490.24907170146
2843,151728.2050901094
2844,173002.100731064
2845,123613.2321868743
2846,211373.63224224237
2847,203679.6329962175
2848,223446.9720912468
2849,200985.63678496957
2850,280740.94640145276
2851,218107.2711846627
2852,235478.8678625545
2853,239138.81000013437
2854,139810.42696090406
2855,202382.6397690529
2856,203697.97566838053
2857,187234.6923550937
2858,207272.2134769889
2859,118562.9628339012
2860,123991.86538316104
2861,127900.62913884861
2862,190333.39378514123
2863,128199.93276540602
2864,247438.4811773456
2865,138413.9250156059
2866,141332.82012485727
2867,96967.32315610189
2868,100430.60354690105
2869,101512.79396790589
2870,122733.83015468027
2871,84206.27709051903
2872,52522.63680185479
2873,102214.55862241836
2874,133955.35688864684
2875,118807.25448173888
2876,166781.45107002702
2877,145080.15727883464
2878,169117.67049450267
2879,142943.50289781336
2880,103887.3900571727
2881,151435.77251005478
2882,175129.16414078095
2883,198321.79579398275
2884,200977.3327110721
2885,184558.06994728488
2886,228559.97853384595
2887,95982.39814020433
2888,139504.3011718658
2889,56590.441962482066
2890,76596.58719204443
2891,137884.83445533423
2892,40495.433434084014
2893,72295.15081325191
2894,47388.231194355525
2895,323831.3780714847
2896,276137.48924589227
2897,198916.94715335593
2898,153122.63393837292
2899,206846.07714255687
2900,161195.38130443185
2901,209604.04681705215
2902,187762.90162411804
2903,324800.3650182613
2904,345582.8388165057
2905,86706.89641390978
2906,198497.7256687856
2907,110590.86417733622
2908,127886.256113222
2909,148896.9758515465
2910,77517.07647991403
2911,80720.9223032397
2912,145234.71096861977
2913,81376.54573937782
2914,76753.34678517359
2915,85081.28860658534
2916,81886.81365848277
2917,168323.95586405945
2918,119256.36537141712
2919,211624.63306278232
