Id,SalePrice
2736,138749.9663101082
2737,122907.91350098395
2738,135384.44588252538
2739,158964.3294092616
2740,135484.1121459021
2741,143762.88388606184
2742,150028.08712455552
2743,154276.59839321423
2744,162583.75308707776
2745,140143.52292582594
2746,134876.98809201777
2747,141474.9173208168
2748,120027.95080963835
2749,127144.25053959589
2750,133599.22384155504
2751,133880.68895357134
2752,179551.68544021173
2753,151511.80244907748
2754,223042.4678977786
2755,135254.88777565787
2756,94331.00982960958
2757,68540.85683864776
2758,83666.73993313809
2759,160020.26063879824
2760,120128.82149702261
2761,147373.1187514338
2762,145699.43601059032
2763,179087.6270798945
2764,147353.86691772018
2765,292750.2233773871
2766,134757.65631563743
2767,87464.9830359158
2768,131942.61577970686
2769,131492.66655419787
2770,137751.48259318987
2771,108597.88044184179
2772,112087.652397356
2773,160382.60258709214
2774,144775.03167949477
2775,107417.79524685426
2776,143234.09236698836
2777,142100.04600612653
2778,103010.91383811849
2779,119654.99768091357
2780,101161.81979080132
2781,100064.20358450075
2782,97802.08913530289
2783,97547.39985547362
2784,122402.81982727145
2785,137873.43529348008
2786,65447.20052260297
2787,124407.88172836651
2788,72989.07063679745
2789,166882.7945179053
2790,95893.51810933261
2791,113731.58678955144
2792,51940.92578832858
2793,164187.49035842015
2794,94548.92966070972
2795,120792.85726774186
2796,103160.31150823271
2797,194562.01557274396
2798,105523.8899869814
2799,116743.64341162665
2800,71039.02686628226
2801,110248.53994211121
2802,131867.02891206293
2803,170546.7719120675
2804,125091.60301604254
2805,96677.59720402327
2806,82342.36058861815
2807,158152.16315895636
2808,151486.33979893877
2809,138212.14177844665
2810,128352.48330548652
2811,159896.68082907333
2812,157458.78919614898
2813,153317.98760471024
2814,152309.11492810282
2815,96934.9728890746
2816,246556.5609053831
2817,154286.445192336
2818,130334.67276507501
2819,161997.36097168954
2820,140251.7342410289
2821,103569.67090307333
2822,193079.97940733214
2823,323047.34179655847
2824,176057.03049648923
2825,139108.74620813227
2826,135925.01434112526
2827,136846.7590547905
2828,211916.2161453851
2829,225365.68586651358
2830,232503.47738497992
2831,172129.52801194237
2832,247807.7803709375
2833,291562.32472676714
2834,220816.4572564052
2835,219454.61095779086
2836,191742.77172271756
2837,160495.72567052545
2838,150991.98624663896
2839,174021.46826256413
2840,202808.36841057337
2841,205177.65916427772
2842,234184.3278706168
2843,152843.4908376741
2844,174700.59985736376
2845,122552.68105420987
2846,212059.94282064695
2847,202672.73463387313
2848,223122.38623302654
2849,201531.4463846926
2850,283636.590139139
2851,219172.97520457656
2852,235619.7092003974
2853,238405.4557397195
2854,140475.9519057355
2855,201415.44227179175
2856,205158.60241752033
2857,187546.80213936494
2858,205403.01782636784
2859,118265.1119478237
2860,126578.37797609395
2861,127142.44322857606
2862,187845.05253487677
2863,127261.05665177164
2864,247510.13862051466
2865,138891.26595020154
2866,140400.15064045988
2867,98092.61164729958
2868,102459.43207651968
2869,102323.04627586986
2870,122639.92059178803
2871,84089.5837256286
2872,53574.55681577909
2873,102240.40777106429
2874,135122.87972564984
2875,119637.6261638356
2876,166290.21600068358
2877,145083.07306761565
2878,168639.85234709672
2879,143619.53353944316
2880,104649.2041353971
2881,149667.60115165293
2882,173017.32710492122
2883,196381.3929559045
2884,200184.3138033164
2885,183265.22900830957
2886,226453.98206402294
2887,97429.96244759207
2888,140728.4573916523
2889,57185.99848681443
2890,77510.70887920224
2891,139366.94780837948
2892,40126.8666812581
2893,70878.62116511267
2894,46182.04002982651
2895,332954.69777457207
2896,284501.5350647307
2897,200203.2521017951
2898,151074.2065107667
2899,206927.4470759997
2900,163693.85781111746
2901,208901.4376767433
2902,186546.67637913232
2903,325457.18489943934
2904,346033.15664082405
2905,84600.693223479
2906,200322.8369023981
2907,110728.64614680657
2908,129449.13771984867
2909,145959.82698433506
2910,77759.96309869939
2911,80756.02153229594
2912,145277.94113326064
2913,80966.69404924028
2914,76932.95225247227
2915,84793.52266827237
2916,81137.82599184252
2917,172859.85496175286
2918,119637.80939390082
2919,209013.25401847519
