Id,SalePrice
2735,131011.82533242735
2736,146015.85111797877
2737,120357.84125152385
2738,138336.33484569576
2739,161028.95857055907
2740,133961.28797057035
2741,145650.77108752113
2742,155838.43049338937
2743,150191.3008329546
2744,158389.44150934683
2745,138844.58513952806
2746,133883.53167494742
2747,141307.7176953655
2748,112762.26147321392
2749,127675.2003920453
2750,132863.25799414588
2751,129108.87080871226
2752,169843.4833408719
2753,153579.0531216495
2754,231264.6890241041
2755,133398.0261074279
2756,80650.89270358854
2757,69557.22859858815
2758,74664.37512428191
2759,147544.41170792736
2760,120769.68737502562
2761,151510.62547076345
2762,154267.29024047373
2763,188497.51105855475
2764,138503.56977623698
2765,266955.3335988865
2766,123261.32405914669
2767,91010.59635619388
2768,136267.27288483025
2769,135592.6971777009
2770,147079.93553583339
2771,119886.06112972285
2772,123297.2974782995
2773,154201.50035179703
2774,135912.00453152464
2775,109918.15800932722
2776,139541.9844207844
2777,144221.8444090594
2778,111852.95407422194
2779,122493.50007499233
2780,110784.82843296404
2781,97029.96752782224
2782,99470.54757456576
2783,88026.18600808579
2784,127550.69983723594
2785,134490.40221312296
2786,66473.12348387571
2787,124932.62724724655
2788,77074.8667508001
2789,189668.593570485
2790,93836.58210485509
2791,117716.21655216027
2792,66046.2587682637
2793,155175.6043237815
2794,92920.06718786745
2795,114384.51469455667
2796,95504.50731297872
2797,221959.14915359105
2798,108959.56700903892
2799,109031.2068372553
2800,81893.7201179989
2801,118391.48939249203
2802,132240.02663525273
2803,190886.2232449712
2804,106257.19539292705
2805,92627.69933495071
2806,96180.08424030246
2807,159159.25331580566
2808,150706.4023892635
2809,139370.92092171617
2810,132656.26180260864
2811,155563.7066943809
2812,149230.52168533485
2813,168302.76225640028
2814,168733.0545573739
2815,93906.67160296802
2816,240801.02107862846
2817,134102.26940927783
2818,130111.03204269506
2819,168943.57040863083
2820,130775.80605475782
2821,106619.41709730051
2822,175872.3708594888
2823,299959.8376932301
2824,172977.40735149354
2825,120177.40841037416
2826,132873.08463878426
2827,141596.84039685206
2828,216956.46613767074
2829,183562.92215013492
2830,231187.25155746582
2831,193028.0024107572
2832,240329.1747319038
2833,286018.0821321704
2834,215908.19453497324
2835,225147.88388955928
2836,191699.4026957959
2837,167877.3419265413
2838,143812.29243293995
2839,180646.80494597362
2840,198871.45304525868
2841,204087.14508185018
2842,217689.53240834136
2843,149920.60598666384
2844,171438.41496746388
2845,121910.30468559847
2846,213389.36732909357
2847,201565.96554651766
2848,230002.77061259892
2849,211758.13791816653
2850,275907.5454869189
2851,223534.95225954012
2852,225615.6406666432
2853,228410.4171814227
2854,141632.47556296547
2855,202847.15274869968
2856,206397.05997978104
2857,187793.9159771913
2858,202175.85986897608
2859,119204.7537085915
2860,131283.60348101088
2861,143122.11529342172
2862,186767.64513358648
2863,128731.06541380179
2864,255191.16264630802
2865,142178.0428313504
2866,134678.17567786228
2867,94226.44921586348
2868,124098.80109953262
2869,114644.74076569108
2870,127412.58454938847
2871,91334.94519463282
2872,59328.40007132877
2873,104749.6401152099
2874,141312.24249610238
2875,130495.5638207331
2876,158238.0574340822
2877,141191.50024916
2878,155190.94928647173
2879,142665.48308963393
2880,116117.43654334877
2881,142991.89127448204
2882,153390.41730218168
2883,179291.80839204646
2884,174174.1291852065
2885,166923.59580161973
2886,186421.87654705864
2887,101610.25810759998
2888,132621.46155391316
2889,63211.075693710656
2890,78584.32155226139
2891,141161.76146153617
2892,48880.30062840404
2893,106826.0408095439
2894,57922.92404244999
2895,320377.92673418083
2896,280714.4518885186
2897,195111.41339363833
2898,164552.42107315728
2899,223173.0635922844
2900,163718.58021614564
2901,183261.57442049935
2902,187242.09845145603
2903,326718.80588017614
2904,357182.705049816
2905,74232.75138310215
2906,189504.55574996347
2907,112238.60328111982
2908,129934.78189450034
2909,145198.19252698368
2910,81377.71682806051
2911,87859.09601798661
2912,150883.04814171966
2913,89993.10959395932
2914,84886.81398434735
2915,85429.70864876822
2916,88789.24248925855
2917,157674.46389456312
2918,114138.91702111403
2919,210480.7838015775
