Id,SalePrice
2734,144568.90409893446
2735,134668.81445103986
2736,140798.3339485711
2737,122736.12531860152
2738,135301.22377564447
2739,160890.20632334822
2740,136560.11086639416
2741,143062.8100068169
2742,151164.2594840281
2743,154306.8724417013
2744,163671.0507115396
2745,138453.79321187382
2746,135220.4964346167
2747,141150.518255112
2748,122172.04055659626
2749,129680.90239774513
2750,132561.70025316425
2751,133883.91637633627
2752,172540.9041550063
2753,155759.47398961356
2754,222085.73844912543
2755,134282.09791235166
2756,92286.34418957452
2757,68949.08083938518
2758,83009.67544502205
2759,161177.79796174532
2760,121076.02696924766
2761,151189.07742945763
2762,148056.3461859242
2763,180112.1023932442
2764,144387.75242638728
2765,287179.34189135174
2766,135888.16666550018
2767,89932.12447392463
2768,131615.30940433903
2769,130468.39503661371
2770,138163.0879763416
2771,110122.7184612289
2772,112510.06178104771
2773,160550.6371549209
2774,142211.9155546642
2775,107321.01711904602
2776,143047.458322785
2777,141606.41872766794
2778,101104.62310183476
2779,118294.89970438652
2780,102924.15929513868
2781,100133.05737714481
2782,98328.64606347552
2783,94384.00347722144
2784,122081.47500920559
2785,136512.4609772104
2786,66450.897011892
2787,124690.18285192155
2788,72213.36294572728
2789,167267.2817752007
2790,95007.53800694787
2791,113314.065053764
2792,50524.61257292616
2793,169497.6039859591
2794,94872.71913689443
2795,121696.83544107938
2796,101776.67408165839
2797,198692.83871298033
2798,107433.09952992565
2799,117774.9362874772
2800,71397.66909184985
2801,110914.910326199
2802,131125.36614923613
2803,167068.8105563695
2804,125956.48017291927
2805,97788.27889299126
2806,82059.4786129791
2807,158566.30393901147
2808,153489.92400261408
2809,139432.92030034133
2810,128898.41407215103
2811,159868.27374106293
2812,160109.76119517113
2813,152877.58221351873
2814,155143.1968246937
2815,96937.40610745997
2816,246546.50685263798
2817,152498.060925013
2818,130159.41730272782
2819,164027.78321955565
2820,138904.0100916345
2821,104095.29457776615
2822,198859.8256661857
2823,323329.79396398825
2824,175611.10495081442
2825,139695.18783367498
2826,134293.2139467704
2827,136566.12635899038
2828,211501.31549257415
2829,215163.38155701564
2830,231772.54077139893
2831,169540.62474792125
2832,246666.82082960548
2833,295091.04656392214
2834,219969.9921309245
2835,217416.84174258856
2836,190713.26148858483
2837,158476.33592025135
2838,150685.0228983323
2839,175418.2375006254
2840,204074.94628497685
2841,206445.7900810539
2842,232957.50038295146
2843,152985.45463221267
2844,176221.1452145045
2845,121422.17172472794
2846,212646.90400525587
2847,201738.2848054568
2848,224336.42846419377
2849,203152.7413635506
2850,283666.36105327285
2851,215804.82609873297
2852,232014.0542210876
2853,237397.79003677485
2854,140489.01553500854
2855,200967.76482029207
2856,204735.5977496106
2857,186706.68032072883
2858,203348.7019158949
2859,118618.46029934501
2860,127329.25407634552
2861,126560.7694905351
2862,186898.9601753529
2863,125724.27936551203
2864,248170.55067009345
2865,139265.16986703186
2866,137960.3260707297
2867,97490.11582672157
2868,102641.95465687006
2869,105665.58205788104
2870,122604.15319860136
2871,84611.38685071612
2872,54242.33022823701
2873,100729.80616584161
2874,134974.0141230459
2875,117907.83598347593
2876,168037.43251467537
2877,142041.4305425488
2878,169814.23116508234
2879,141289.37539837667
2880,105626.62594802932
2881,151090.11162245084
2882,170052.92013516763
2883,201459.95622701157
2884,202712.48949309153
2885,186802.55997746618
2886,219307.8612763629
2887,95627.62461835217
2888,137863.27712723115
2889,56606.80606080792
2890,77258.05867902808
2891,137181.63517966602
2892,37639.550877297945
2893,72824.03731940375
2894,43361.95955470646
2895,333705.2150272276
2896,284642.77275156614
2897,194210.19874107948
2898,152451.5989585751
2899,206000.6456470493
2900,164256.93265474623
2901,198734.48100169192
2902,183430.18043152688
2903,320321.3617903501
2904,349715.678612776
2905,86136.62902984492
2906,198938.62811516726
2907,112966.62897666635
2908,130581.53757135155
2909,142456.43272503285
2910,78703.78683161907
2911,79620.23695859987
2912,145023.95078199214
2913,82017.6482784271
2914,77261.65456545245
2915,84748.28719054519
2916,80511.36613596496
2917,165700.7662399914
2918,118357.30435329973
2919,205655.05585060353
