Id,SalePrice
2735,134818.69560489125
2736,140019.4037895946
2737,122448.83064969284
2738,135841.47417597065
2739,160097.98139828464
2740,136304.55396519648
2741,142951.88225232536
2742,151105.71801712687
2743,154511.96389338875
2744,163125.5935163962
2745,139123.6371371273
2746,135259.26746858493
2747,141703.80031730706
2748,121761.66513049707
2749,129168.02025098901
2750,132805.8670439523
2751,133909.404870172
2752,175208.46466564323
2753,153746.93118601138
2754,220654.50510824475
2755,134581.35610961088
2756,92822.5500048257
2757,69148.10288973643
2758,83397.86649909112
2759,161398.92933258702
2760,120097.39181286543
2761,149921.62771274656
2762,147490.96390570336
2763,179666.85364955972
2764,145318.20756057583
2765,286837.50459922414
2766,135325.8811230338
2767,89097.91338806211
2768,131754.66712811275
2769,130414.46799231808
2770,137900.04871324004
2771,109142.90553578922
2772,112013.36238698509
2773,161123.42907536068
2774,143334.4927472773
2775,107931.1652854644
2776,143374.62864012973
2777,142244.13935515465
2778,101916.45914962896
2779,118642.2022819392
2780,102437.37019654238
2781,99855.39352911273
2782,98062.14060400832
2783,94985.03884519103
2784,121923.98057738802
2785,136931.3927770504
2786,66237.66843715413
2787,124594.19843225587
2788,72527.7007297382
2789,166187.64744123176
2790,95503.56194433635
2791,113091.64608078217
2792,50989.590499571714
2793,167528.5934308919
2794,94803.84895797548
2795,121731.04981729355
2796,101258.64061687158
2797,199979.53143711414
2798,106011.67183612668
2799,116987.33091673703
2800,71029.53619909812
2801,110278.90461858158
2802,130920.33107801474
2803,168382.79841422656
2804,126095.00101432265
2805,97914.45208324402
2806,82194.57508612465
2807,159145.6902946893
2808,152463.39390477492
2809,138782.89190419743
2810,128294.37777962456
2811,160194.15236811718
2812,159402.7026860922
2813,153756.20630133923
2814,155503.34472974387
2815,96566.03191021731
2816,245843.16127817263
2817,153002.77708144567
2818,130084.97496945504
2819,164332.1134196073
2820,139145.82629572233
2821,104440.83412535554
2822,197996.35405244544
2823,323788.6713733041
2824,176248.74251622477
2825,139672.27796129347
2826,135143.15463648137
2827,136485.8762182777
2828,211387.4300789342
2829,217987.12813521782
2830,232889.57561654807
2831,169933.61451472822
2832,248041.51581777874
2833,294415.88341942447
2834,220319.86956772915
2835,217909.9708450251
2836,190744.692341921
2837,159256.4557722709
2838,150715.15591195665
2839,174896.337604273
2840,204142.7968057643
2841,206099.5845159695
2842,233609.634662054
2843,152823.39678433485
2844,176208.5120975231
2845,122075.09507678257
2846,212110.2323027295
2847,202509.66804932486
2848,224563.53700535698
2849,202598.07115376406
2850,283376.8965043824
2851,216123.7417290305
2852,233535.55152398054
2853,237754.3350179379
2854,140180.07114402694
2855,201256.59129552197
2856,204543.02649238668
2857,186922.36780058104
2858,204494.32400525932
2859,117813.20054090013
2860,126222.90652796949
2861,126742.47985413524
2862,187803.9542139383
2863,126486.50546884477
2864,247154.03542329598
2865,139207.86368321048
2866,139138.9982475113
2867,97456.03494413252
2868,102609.45480089587
2869,104280.83834673434
2870,122534.71798585462
2871,84209.42866093991
2872,53981.23414702641
2873,100818.68985058856
2874,134772.87645404265
2875,118114.03038442739
2876,167497.91968928048
2877,143300.36136909737
2878,169181.81799257267
2879,141590.10955246736
2880,105225.71396652465
2881,150993.46593436433
2882,171172.0844751381
2883,200286.70415801217
2884,202504.94835124878
2885,186174.88511983605
2886,221742.98127065826
2887,95933.17336373302
2888,138620.23299062427
2889,56792.15525611669
2890,77141.12841081721
2891,137509.6762134449
2892,38211.35558099251
2893,72420.23615882633
2894,44738.993076069186
2895,331354.64691302873
2896,282958.8913664
2897,195867.79618350606
2898,152829.08698892905
2899,205514.58694872085
2900,163809.62420314612
2901,201076.15649019982
2902,184798.76485418135
2903,320796.857246464
2904,347929.09552556276
2905,86176.96645625541
2906,199086.01560611866
2907,112543.32260926328
2908,129946.11790257761
2909,144451.35902667706
2910,78446.27674392551
2911,79894.06533793507
2912,145238.31653923268
2913,81694.63868543773
2914,77471.05739141036
2915,85055.12001566336
2916,80760.23550361584
2917,166913.79061186657
2918,118757.21646271407
2919,207954.63137566618
