Id,SalePrice
2736,138404.8905835737
2737,121661.92016005276
2738,135387.05253552756
2739,159088.36101562658
2740,136276.857361737
2741,142904.92162556385
2742,150806.84356838217
2743,155288.0801741347
2744,162442.85599654753
2745,139605.17659939112
2746,133692.91223532168
2747,140792.78300638933
2748,119424.48211298864
2749,128404.79076654324
2750,131995.8580465317
2751,133862.2091935955
2752,182879.10790496517
2753,152563.31126740147
2754,220876.7803504358
2755,134903.68905979718
2756,94596.92377742934
2757,67641.84274343384
2758,83182.46582422065
2759,162892.82285629027
2760,119356.47449828134
2761,147480.02647415813
2762,144831.0489624829
2763,179910.99031282807
2764,144495.8645700369
2765,291032.1645676053
2766,136852.2658028628
2767,86582.77460148119
2768,133618.45779906953
2769,129995.20384798967
2770,136732.51522612217
2771,107441.17801725003
2772,110921.97064352434
2773,160170.54707055475
2774,145700.92271136295
2775,107351.75430247054
2776,145883.67994730125
2777,140971.52932360463
2778,103440.54005951752
2779,118931.37792054209
2780,100408.05707304529
2781,100201.31376452246
2782,96445.23424628499
2783,96206.38279988953
2784,121200.48671067538
2785,137820.8049000893
2786,66141.78676206035
2787,124518.15900446309
2788,72917.8149757313
2789,166052.43082372908
2790,96915.66160249684
2791,113012.64718223685
2792,49806.430998237905
2793,166622.20590941343
2794,95450.72284084304
2795,121853.22635011801
2796,102200.03996426082
2797,192241.3521164463
2798,104976.2612099093
2799,118448.93204933949
2800,70244.33486343098
2801,109601.55229115182
2802,132479.49017115615
2803,171641.79098795782
2804,126467.92414576757
2805,96734.17141012021
2806,81553.23120097959
2807,159267.2974466607
2808,150923.45586413055
2809,138899.73001420483
2810,128277.15013726836
2811,160097.39857526912
2812,157036.70754683443
2813,153136.72378851564
2814,150997.17573468346
2815,95584.13395952794
2816,246536.327762321
2817,156252.96044634428
2818,130965.2084564581
2819,159927.20407710157
2820,139778.3238014464
2821,104643.98849030555
2822,197375.83037861026
2823,324733.34015260864
2824,176832.6336536324
2825,138188.2975937659
2826,134717.90161438248
2827,136933.11723895927
2828,213530.3841458915
2829,229639.32225191864
2830,229625.76974360427
2831,172132.19644784223
2832,249072.2954056617
2833,292282.17861695157
2834,221353.43743177148
2835,218618.334714311
2836,192239.7779116807
2837,160218.511907076
2838,151632.0321147395
2839,174160.23484260877
2840,203552.6679192676
2841,205569.8039104802
2842,236259.79444450294
2843,153388.97403688994
2844,176105.13068349852
2845,123570.6790446607
2846,212994.63929997047
2847,202657.28567036343
2848,222954.27756965667
2849,201072.33583428452
2850,285202.8867765149
2851,218564.80614782855
2852,236606.42856083793
2853,240885.27733484094
2854,139846.58844084185
2855,201095.25947784743
2856,204428.54102927088
2857,187671.90142083899
2858,205941.25255504044
2859,116603.0160082317
2860,125877.340773368
2861,126152.82560800595
2862,187613.93826384793
2863,126996.83895928501
2864,248161.51243301516
2865,139306.0926984062
2866,141257.24254739447
2867,98693.85039567556
2868,100476.30468249402
2869,100046.55855835031
2870,124999.51395405222
2871,82259.63041863736
2872,52213.863480740685
2873,100200.75014078498
2874,135350.98979236046
2875,119591.30779780558
2876,167905.35190544516
2877,144444.17616238224
2878,169809.28785124194
2879,143098.36482685755
2880,104363.69813912963
2881,147737.20200482622
2882,172307.8188907084
2883,197237.3518232357
2884,201878.4906443726
2885,185903.1611544999
2886,227530.07359206202
2887,96430.66893408023
2888,140419.5530010128
2889,55789.131412464296
2890,77389.29015564373
2891,137746.80062218767
2892,38615.66418367651
2893,70006.05209515263
2894,44203.98976319138
2895,337158.4768265351
2896,286462.87954257854
2897,197756.5482463377
2898,150205.08239317618
2899,205968.3733229897
2900,162816.0823355475
2901,206795.6315625915
2902,188599.27518801755
2903,326906.1993987124
2904,349592.93217791774
2905,86517.6702653843
2906,200724.94810472825
2907,111059.60058756168
2908,129854.21603076598
2909,145892.57423932606
2910,77128.3134490114
2911,79680.27631914768
2912,146093.43585182633
2913,81563.17968810616
2914,76002.84013646215
2915,84518.65931368886
2916,81176.77400696177
2917,173698.88214001816
2918,119267.22228792048
2919,212912.14260097776
