Id,SalePrice
2734,142729.72100274585
2735,135281.5442130197
2736,136793.05661056103
2737,121038.70679559353
2738,136897.6536900793
2739,157308.40533330338
2740,133124.0472278049
2741,141508.4097935141
2742,151486.83448387976
2743,154304.01245240157
2744,160825.6884840308
2745,141212.3856010413
2746,135083.34861751887
2747,140404.66753431223
2748,120694.41070964266
2749,126593.90550380714
2750,133239.10478449744
2751,133142.44767812945
2752,185033.06574074237
2753,148644.2435321471
2754,217829.07705443312
2755,135490.13382671497
2756,93951.9667467071
2757,68714.16956569809
2758,84145.63830802248
2759,161098.04774448933
2760,116314.25930567866
2761,146255.6317045278
2762,144840.380586779
2763,177863.47942808492
2764,147234.08726725524
2765,280936.3265761637
2766,135160.57140553553
2767,87053.91280306921
2768,131994.79783019348
2769,130432.46974803922
2770,136891.91878039067
2771,107093.0868811395
2772,110773.82607433098
2773,162899.0592702587
2774,145548.60469206725
2775,110100.48826265159
2776,145650.2232303466
2777,144258.94416109382
2778,106299.66214863573
2779,120932.66991069388
2780,100152.39056981394
2781,98748.5233089291
2782,97688.68826872083
2783,95766.17602281459
2784,122269.38446422832
2785,138560.79826898186
2786,65641.02881142256
2787,124424.3877807857
2788,73203.80023015429
2789,162333.09830341712
2790,96889.30870576444
2791,112877.71326061475
2792,52206.49931389042
2793,163059.12163470307
2794,95243.82862032036
2795,121012.45436445517
2796,100991.23886759723
2797,201866.81411231653
2798,102162.26278371051
2799,114649.00207538159
2800,70256.14864240088
2801,108450.60745051951
2802,130563.53644132896
2803,172615.60728730212
2804,124474.99875753626
2805,97359.28162607926
2806,82212.13248859205
2807,159509.92262142015
2808,149298.95248096637
2809,137254.72636318527
2810,126176.80413285068
2811,160616.87241286485
2812,156719.28980220066
2813,156788.29443520578
2814,155276.50666373415
2815,95196.48800547067
2816,245033.60457371926
2817,153998.9336130506
2818,129591.91446065868
2819,166087.75450518637
2820,139994.83005138248
2821,104064.24658646763
2822,193307.609855891
2823,318734.65876877285
2824,175180.72212665915
2825,138968.47941464517
2826,137445.67872717886
2827,136476.74908308603
2828,211566.6134432252
2829,229864.5648663524
2830,237067.0502995515
2831,171212.82184727525
2832,252495.9893419573
2833,292423.416739297
2834,221797.0759529742
2835,219948.75912144798
2836,190956.299255991
2837,163602.92127402374
2838,149747.61161300383
2839,173530.62680963744
2840,202063.16716762903
2841,204128.74528798126
2842,235800.79669972355
2843,152417.97191839362
2844,173959.51289174627
2845,123373.13508181677
2846,210647.47135067187
2847,204544.0174313585
2848,222671.21011964744
2849,201201.40928742176
2850,280066.15239839605
2851,218482.79924196616
2852,235523.21511360837
2853,238901.48773399007
2854,139720.39397306775
2855,202476.9004275426
2856,203849.2563979781
2857,187261.0414152209
2858,206753.40725416454
2859,117489.84981020923
2860,124125.81562285623
2861,127621.24658820273
2862,190840.91616318733
2863,128914.2946626057
2864,246429.8523527391
2865,138095.95161851923
2866,142080.90180996896
2867,97411.36364614705
2868,101874.4697696571
2869,101262.72907022065
2870,122719.83797461058
2871,85070.05847831689
2872,52245.12309430987
2873,101812.03608148382
2874,134347.67093035745
2875,120380.56295757707
2876,166809.73373285378
2877,146688.3289620054
2878,169550.71614238594
2879,142297.55857281512
2880,104521.54726447038
2881,149540.3976024245
2882,175808.2983283342
2883,199465.55383358905
2884,201654.33484524454
2885,184098.9573180435
2886,228101.3715031197
2887,96893.88872684889
2888,140655.57338805372
2889,56765.56054203604
2890,77441.01391980196
2891,139116.48114247114
2892,40538.964989412576
2893,71083.56954012804
2894,47749.13720214001
2895,323915.35946887895
2896,277955.1827637782
2897,200104.51383656505
2898,153287.70295045315
2899,207252.6801561728
2900,161740.0846257555
2901,210548.56711782457
2902,187510.4921711301
2903,325732.83166810195
2904,343108.7603374138
2905,85300.29304767138
2906,198201.28517095378
2907,109972.42885854686
2908,127715.35258477842
2909,149172.63163249602
2910,77896.75770836053
2911,80761.69048730908
2912,145663.39863734695
2913,81362.78774674538
2914,77264.12880474761
2915,85630.45778545558
2916,82042.66210961598
2917,168412.34120614865
2918,118661.52830348746
2919,213064.12055360913
