Id,SalePrice
2734,144166.15390670797
2735,134968.74356940028
2736,139244.78282850617
2737,122162.20846049652
2738,136383.8817507096
2739,159309.65737213427
2740,136049.47530651823
2741,142841.04050817204
2742,151047.19922146213
2743,154717.32793326583
2744,162581.9541242949
2745,139796.7217655284
2746,135298.04961907738
2747,142259.25112018656
2748,121352.66814263274
2749,128657.16651445511
2750,133050.48356472916
2751,133934.89821640888
2752,177917.26663071266
2753,151760.39195335726
2754,219232.49532069438
2755,134881.28122228975
2756,93361.87127083378
2757,69347.69941042952
2758,83787.872889485
2759,161620.3640875201
2760,119126.66671831168
2761,148664.80322231824
2762,146927.7406343462
2763,179222.70558340015
2764,146254.6586379538
2765,286496.0742037996
2766,134765.9222195409
2767,88271.44036467455
2768,131894.17240635952
2769,130360.56323774133
2770,137637.5102289946
2771,108171.81038143732
2772,111518.85575765275
2773,161698.264516439
2774,144465.93115723107
2775,108544.78227212116
2776,143702.5472382862
2777,142884.7319197355
2778,102734.81390279543
2779,118990.52449821708
2780,101952.88338854344
2781,99578.49962104436
2782,97796.35746138793
2783,95589.90155331274
2784,121766.68932375862
2785,137351.61019262113
2786,66025.12406297532
2787,124498.28789920014
2788,72843.40677677085
2789,165114.98161487625
2790,96002.17554105043
2791,112869.66367993219
2792,51458.84753262009
2793,165582.4562356922
2794,94735.02877289664
2795,121765.27381260683
2796,100743.24386660043
2797,201274.55646876723
2798,104609.05061715777
2799,116204.99251512121
2800,70663.30140652737
2801,109646.54584726851
2802,130715.61660883248
2803,169707.1206591572
2804,126233.67419303465
2805,98040.78806919482
2806,82329.89396909939
2807,159727.19366024726
2808,151443.72912518578
2809,138135.8938819744
2810,127693.17206507485
2811,160520.69526840592
2812,158698.76658884546
2813,154639.88001924186
2814,155864.32867324192
2815,96196.08045964371
2816,245141.82219326106
2817,153509.16366389292
2818,130010.5752118067
2819,164637.00825757705
2820,139388.0634714981
2821,104787.52066457814
2822,197136.63171021358
2823,324248.20003044634
2824,176888.69530737074
2825,139649.37184608096
2826,135998.47455404437
2827,136405.67323448524
2828,211273.60598796775
2829,220847.93263481036
2830,234011.99402205113
2831,170327.5152139209
2832,249423.8720659581
2833,293742.26503113756
2834,220670.30350618623
2835,218404.21842196013
2836,190776.12837525018
2837,160040.41583891702
2838,150745.29495134592
2839,174375.99044241908
2840,204210.66988527682
2841,205753.9595280555
2842,234263.59449857209
2843,152661.51060359032
2844,176195.87988619204
2845,122731.52936416859
2846,211574.91502933632
2847,203284.00080354445
2848,224790.87546040321
2849,202044.91535882233
2850,283087.7273357039
2851,216443.12864956615
2852,235067.02642962165
2853,238111.41548760814
2854,139871.80613681785
2855,201545.83286377788
2856,204350.63636393793
2857,187138.30444580707
2858,205646.4002470482
2859,117013.4073667485
2860,125126.1718159667
2861,126924.45110738928
2862,188713.330351958
2863,127253.35266855155
2864,246141.6838416893
2865,139150.58108012454
2866,140327.74040651077
2867,97421.96597551684
2868,102576.96523535634
2869,102914.24148114843
2870,122465.32209648532
2871,83809.38000701673
2872,53721.39483163995
2873,100907.65196525892
2874,134572.03851726875
2875,118320.58537015293
2876,166960.13905148316
2877,144570.450177243
2878,168551.76000586126
2879,141891.48381407576
2880,104826.32365527877
2881,150896.88206585703
2882,172298.61429553246
2883,199120.28477978878
2884,202297.61969317115
2885,185549.31929978033
2886,224205.13988688705
2887,96239.69838620863
2888,139381.34498634547
2889,56978.11133458509
2890,77024.37511457401
2891,137838.50168265693
2892,38791.8466777272
2893,72018.67399987907
2894,46159.75565417593
2895,329020.6357888118
2896,281284.9714024579
2897,197539.54126159323
2898,153207.50971776678
2899,205029.67510073667
2900,163363.53386532378
2901,203445.42365013907
2902,186177.56031793327
2903,321273.0585413066
2904,346151.639481246
2905,86217.32277229591
2906,199233.5122913653
2907,112121.60243325224
2908,129313.79021044138
2909,146474.22160986773
2910,78189.60919005895
2911,80168.83545070967
2912,145452.99915696974
2913,81372.90118360509
2914,77681.02775602901
2915,85363.06372189557
2916,81009.87414392775
2917,168135.69496227303
2918,119158.47980553872
2919,210279.919966038
