LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,TotalSF,HouseAge,RemodelAge,EffectiveAge,TotalBath,Qual_TotalSF,TotalOutdoorSpace,BathToRoomRatio,OverallScore,GarageScore,TotalHomeQuality,QualGrLivArea,TotalSF2,HasPool,Has2ndFloor,HasGarage,HasBsmt,HasFireplace,MoSold_Sin,MoSold_Cos,Neighborhood_Rank,LivingArea_to_Lot_Ratio,Actual_Yard_Area,UnfBsmt_Ratio,Has_Premium_Location,Has_Penalty_Location,Bsmt_Real_Value,Fireplace_Real_Value,Garage_Real_Value,Luxury_Score,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_None,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_None,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_None,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_None,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_None,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_None,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
21.129544336540825,18.689735044563367,8,5,2.797125108357281,0.6628815685497162,1.267597077392639,4,3,0.9884684139984767,0.0,0.0,65.58067401375486,1615.0,5,6.7089461577236404,0.0,0.0,8.766544308087147,0.0,0.0,2,0,3,0.4276742783882838,4,7,1,4,2007.0,3.0,864.0,3,3,4.179495178447793,3.552396352295645,0.0,0.0,0.0,0.0,0.0,44.671815821633174,1,1,1.0,2.0,50.251785861736174,19.733472172532263,0.19143186713394164,40,88.5201391786665,13,27.830633649675697,89.51568016195218,0.0,0,1,1,1,0.49999999999999994,-0.8660254037844387,20,0.09582691049399483,32.458467077527025,0.9999999938080496,0.0,0.0,280.9945672104138,1.369739235682228,2592.0,9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
26.486015838386365,19.54644006194401,9,5,3.0815466837972623,0.6628815685497162,1.267597077392639,4,3,1.0910915964731904,20.47756156426727,0.0,22.557931005654062,2271.0,5,6.989554101048254,0.0,0.0,9.248671659443637,1.0,0.0,2,0,3,0.4276742783882838,5,7,2,4,2008.0,3.0,1348.0,4,3,0.0,0.0,0.7676529697932766,0.0,0.4520659421276992,0.0,0.0,50.66009954964962,0,0,0.0,3.0,57.12953076573305,24.848992972010414,0.19143186713394164,45,110.07270251689717,14,30.96938411160514,101.52957664193092,0.0,0,1,1,1,1.2246467991473532e-16,-1.0,20,0.10112206639957096,34.06085463224748,0.08190224534609314,0.0,0.0,342.9748032309949,1.7670496959638096,5392.0,10,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
26.486015838386365,19.54644006194401,9,5,3.01813469577179,0.6818663899197979,1.267597077392639,5,3,0.9884684139984767,17.357919161741165,0.0,40.43229051951659,1751.0,5,6.782292601353531,0.0,0.0,8.891425102853184,1.0,0.0,2,1,3,0.4276742783882838,5,8,2,4,2008.0,3.0,874.0,3,3,4.341287799904822,3.741996529473605,0.0,0.0,0.0,0.0,0.0,46.09663609637985,0,0,0.0,3.5,53.18590783608909,22.08890515480177,0.20280654329846887,45,89.02169614951863,14,29.206185550327888,92.37413455283877,0.0,0,1,1,1,-2.4492935982947064e-16,1.0,20,0.08894351766557868,35.161362787613854,0.34151912997419115,0.014034208716739625,0.0,335.6593604460034,1.7670496959638096,2622.0,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
21.565933684610254,19.44167128690494,8,5,2.9569480811418876,0.6628815685497162,1.267597077392639,4,3,1.0910915964731904,15.459639604429158,0.0,41.51361808124545,1401.0,5,6.654214357345505,0.0,0.0,8.6738756029331,1.0,0.0,2,0,3,0.4276742783882838,4,6,1,2,1995.0,3.0,811.0,3,3,4.179495178447793,3.90355809668022,0.0,0.0,0.0,0.0,0.0,42.99296493187587,13,13,13.0,3.0,48.81184911836538,20.28613270805626,0.21114186581292252,40,85.81002271118136,13,27.400497152017714,86.14764171348585,0.0,0,1,1,1,0.8660254037844386,0.5000000000000001,13,0.08269211909390568,35.154928072443184,0.45039257351611295,0.0,0.0,258.56640715868576,0.9831204784576177,2433.0,9,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
24.398959065037566,19.45669963716526,6,6,0.0,0.6324076374975575,1.267597077392639,4,4,1.0910915964731904,11.16757660457315,0.6849749707469917,23.22708494589159,1182.0,5,6.723064445243115,0.0,0.0,8.790520302661134,1.0,0.0,2,0,2,0.4276742783882838,3,6,1,4,1966.0,2.0,438.0,3,3,4.623620463725136,0.0,0.0,0.0,0.0,0.0,0.0,42.51295070396356,42,42,42.0,3.0,44.62849252015461,25.33601142797993,0.21114186581292252,36,51.768761356931336,12,26.117410534654283,85.18466673304083,0.0,0,1,1,1,1.0,6.123233995736766e-17,11,0.08658478593209654,35.45923597279416,0.1666666652566272,0.0,0.0,234.07153248028376,1.369739235682228,1314.0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
21.129544336540825,18.844720061505225,5,7,0.0,0.6324076374975575,1.267597077392639,4,3,0.5821773324816708,15.172761802559018,0.0,27.136274294824595,990.0,5,6.3043484161948005,0.0,0.0,8.09177728470029,1.0,0.0,1,0,3,0.4276742783882838,3,5,0,0,1997.0,2.0,528.0,3,3,4.179495178447793,0.0,0.0,0.0,0.0,0.0,0.0,37.24936046613082,14,14,14.0,2.0,38.29721295074018,18.261420973950866,0.1492501255250434,35,56.816139759827465,12,22.14672140310442,74.62537281768479,0.0,0,1,1,0,-0.8660254037844385,-0.5000000000000004,20,0.07015346946520591,34.15161759042227,0.27070706797265587,0.0,0.0,210.9803701509091,0.0,1584.0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
22.21190550201406,18.42891124390989,7,5,2.7867580639910896,0.6324076374975575,1.267597077392639,4,3,1.0910915964731904,17.987506203202628,0.0,17.21169872880869,1418.0,5,6.601893515473628,0.0,0.0,8.585700329285931,1.0,0.0,2,0,3,0.4276742783882838,4,5,1,3,1997.0,2.0,558.0,3,3,4.317191246658803,4.9341339942566265,0.0,0.0,0.0,0.0,0.0,42.57417038878257,11,10,10.4,3.0,46.664123831076,24.600942462124987,0.23514967159197256,35,58.39763716620183,12,26.15982407128013,85.30748168590678,0.0,0,1,1,1,0.49999999999999994,-0.8660254037844387,20,0.09302429328380495,32.262950267279464,0.07757404740779938,0.0,0.0,260.3982443569684,1.2058471387661236,1674.0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
22.21190550201406,19.96203747846432,6,5,2.7437645989291775,0.6324076374975575,1.267597077392639,4,3,0.5821773324816708,14.960504638191852,0.0,21.9311796788051,864.0,5,6.19859112899325,4.438828566873382,0.0,8.895383537943147,1.0,0.0,2,1,3,0.4276742783882838,4,6,0,0,1997.0,2.0,600.0,3,3,0.0,4.786449651704842,0.0,0.0,0.0,0.0,0.0,41.430030173053275,11,11,11.0,3.5,43.757909431893374,13.954265328783478,0.24058251823213797,30,60.539252400546815,11,26.58341527912435,83.01219151571836,0.0,1,1,1,0,-0.4999999999999997,-0.8660254037844388,20,0.08373072675806256,37.632546673005564,0.20370370134602198,0.014034208716739625,0.0,194.79445225830898,0.0,1800.0,7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
21.782383156152726,18.552288412820467,7,5,2.725769365250158,0.6628815685497162,1.267597077392639,4,3,0.8373566778367953,13.828485789413964,0.0,26.46581900385902,782.0,5,6.107545277404518,4.425805490737211,0.0,8.798144106965786,0.0,0.0,2,1,3,0.4276742783882838,4,6,0,0,2000.0,2.0,532.0,3,3,0.0,4.446138668282094,0.0,0.0,0.0,0.0,0.0,40.22739209397516,8,8,8.0,2.5,44.69387409959702,11.94123926725909,0.24058251823213797,35,57.02965692282744,12,27.117247087203545,80.59956717772495,0.0,1,1,1,0,1.2246467991473532e-16,-1.0,20,0.09871254137382562,33.49971888339014,0.3260869523518293,0.0,0.0,183.72548805140025,0.0,1596.0,8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
23.26699142186717,19.676768443875808,7,5,0.0,0.6628815685497162,1.267597077392639,4,3,0.5821773324816708,14.799200556799883,0.0,26.983112033375757,928.0,5,6.250499583941315,4.437060843887515,0.0,8.935930519583437,1.0,0.0,2,1,3,0.4276742783882838,4,6,0,0,2000.0,2.0,626.0,3,3,4.265851335262973,3.741996529473605,0.0,0.0,0.0,0.0,0.23516945214355564,42.097008336982036,8,7,7.4,3.5,46.26562265525985,21.082052642576926,0.24058251823213797,35,61.8261319293204,12,27.75018525902336,84.35023175778335,0.0,1,1,1,0,0.49999999999999994,-0.8660254037844387,20,0.08880786521794087,36.67920910565027,0.2855603417504274,0.0,0.0,203.13092192151004,0.0,1878.0,8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
22.21190550201406,19.694722481236347,5,6,2.834082761704487,0.6324076374975575,1.267597077392639,4,3,0.8373566778367953,15.52342675385026,0.0,14.846688790538776,864.0,5,6.445859169387899,0.0,0.0,8.325101533042716,1.0,0.0,1,0,3,0.4276742783882838,3,5,0,0,1978.0,2.0,528.0,3,3,4.3263426777882925,0.0,0.7701944570818638,0.0,0.0,0.0,0.0,37.65313284722072,30,30,30.0,2.0,38.61510241866659,30.00881801555757,0.1492501255250434,30,56.816139759827465,11,23.07944836440681,75.43537209475416,0.0,0,1,1,0,0.49999999999999994,-0.8660254037844387,20,0.06747696078937863,36.59282979651166,0.09606481370295354,0.0,0.0,194.79445225830898,0.0,1584.0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
22.21190550201406,18.639157991571874,5,6,2.828367920278256,0.6324076374975575,1.267597077392639,3,3,0.9884684139984767,11.577627400123564,0.0,46.11461612935815,1076.0,3,6.373576432673871,0.0,0.0,8.205565618663714,0.0,0.0,1,1,3,0.4276742783882838,3,5,1,2,1985.0,2.0,576.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.425407467869334,33,33,33.0,1.5,39.22091585153527,0.0,0.19759373218010082,30,59.32538568275556,11,22.598577929682364,76.9846184873792,0.0,0,1,1,1,-1.0,-1.8369701987210297e-16,20,0.07677535419074846,33.3523405505671,0.7267657925021767,0.0,0.0,187.14953438210733,0.9831204784576177,1728.0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
15.184630615249887,20.294844033403436,5,6,0.0,0.6324076374975575,1.267597077392639,3,3,0.5821773324816708,7.780007381342767,0.6849600711781679,22.184086248437882,864.0,3,6.6794126877184,0.0,0.0,8.716485131090874,1.0,0.0,2,0,2,0.4276742783882838,3,5,0,0,1975.0,2.0,440.0,3,3,4.060156390129797,0.0,0.770078085219048,0.0,0.4520653205551309,0.0,0.0,40.15357295995157,33,7,17.400000000000002,3.0,40.56643004812241,33.008179053010196,0.23514967159197256,30,51.886496953170656,11,24.699042844008762,80.45147846599716,0.0,0,1,1,0,-0.8660254037844385,-0.5000000000000004,20,0.07337136151933334,38.211259930004516,0.20833333092206793,0.0,0.0,164.52886994476862,0.0,1320.0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
